Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Deven Desai,Aleksandr Nikolaev,Undirected,133243,person-person,3,,,person<--->person,"#000000"
Deven Desai,Yilei Yang,Undirected,133244,person-person,2,,,person<--->person,"#000000"
Deven Desai,Bas Aarts,Undirected,133245,person-person,6,,,person<--->person,"#000000"
Deven Desai,Yi Situ,Undirected,133246,person-person,30,,,person<--->person,"#000000"
Deven Desai,Alex Humesky,Undirected,133247,person-person,2,,,person<--->person,"#000000"
Deven Desai,Dave Moore,Undirected,133248,person-person,1,,,person<--->person,"#000000"
Deven Desai,Haiming Bao,Undirected,133249,person-person,2,,,person<--->person,"#000000"
Deven Desai,Ashutosh Hathidara,Undirected,133250,person-person,6,,,person<--->person,"#000000"
Deven Desai,Hye Soo Yang,Undirected,133251,person-person,6,,,person<--->person,"#000000"
Deven Desai,Lukas Geiger,Undirected,133252,person-person,2,,,person<--->person,"#000000"
Deven Desai,Jiho Choi,Undirected,133253,person-person,2,,,person<--->person,"#000000"
Deven Desai,Shuai Zhang,Undirected,133254,person-person,2,,,person<--->person,"#000000"
Deven Desai,Adam Hillier,Undirected,133255,person-person,2,,,person<--->person,"#000000"
Deven Desai,Frank Chen,Undirected,133256,person-person,4,,,person<--->person,"#000000"
Deven Desai,Zhuo Peng,Undirected,133257,person-person,2,,,person<--->person,"#000000"
Deven Desai,Richard Uhler,Undirected,133258,person-person,1,,,person<--->person,"#000000"
Deven Desai,Ayan Moitra,Undirected,133259,person-person,5,,,person<--->person,"#000000"
Deven Desai,Chen Chen,Undirected,133260,person-person,4,,,person<--->person,"#000000"
Deven Desai,Eugene Kuznetsov,Undirected,133261,person-person,8,,,person<--->person,"#000000"
Deven Desai,Võ Văn Nghĩa,Undirected,133262,person-person,2,,,person<--->person,"#000000"
Deven Desai,Revan Sopher,Undirected,133263,person-person,2,,,person<--->person,"#000000"
Deven Desai,Liangzhe Yuan,Undirected,133264,person-person,2,,,person<--->person,"#000000"
Deven Desai,Chunxiang (Jake) Zheng,Undirected,133265,person-person,1,,,person<--->person,"#000000"
Deven Desai,Jeremy Lau,Undirected,133266,person-person,2,,,person<--->person,"#000000"
Deven Desai,Yun Peng,Undirected,133267,person-person,4,,,person<--->person,"#000000"
Deven Desai,machineko,Undirected,133268,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Stephan Herhut,Undirected,133269,person-person,195,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Andrew Goodbody,Undirected,133270,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Sandeep Dasgupta,Undirected,133271,person-person,18,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rick Chao,Undirected,133272,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Edward Schwartz,Undirected,133273,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Roman Dzhabarov,Undirected,133274,person-person,55,,,person<--->person,"#000000"
Geoffrey Martin-Noble,HanBin Yoon,Undirected,133275,person-person,84,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Smit Hinsu,Undirected,133276,person-person,120,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Duncan Riach,Undirected,133277,person-person,29,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Koan-Sin Tan,Undirected,133278,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Weiyi Wang,Undirected,133279,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,David Rim,Undirected,133280,person-person,13,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Prakalp Srivastava,Undirected,133281,person-person,241,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yong Tang,Undirected,133282,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Monica Song,Undirected,133283,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Alexander Belyaev,Undirected,133284,person-person,132,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rob Suderman,Undirected,133285,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yuanzhong Xu,Undirected,133286,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Mahesh Ravishankar,Undirected,133287,person-person,22,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yanhua Sun,Undirected,133288,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Christian Sigg,Undirected,133289,person-person,292,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Frederik Gossen,Undirected,133290,person-person,47,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jaesung Chung,Undirected,133291,person-person,35,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jun Xu,Undirected,133292,person-person,10,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Saurabh Saxena,Undirected,133293,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Taehee Jeong,Undirected,133294,person-person,48,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Benjamin Kramer,Undirected,133295,person-person,521,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Itai Zukerman,Undirected,133296,person-person,47,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Austin Anderson,Undirected,133297,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Ruoxin Sang,Undirected,133298,person-person,12,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Anish Tondwalkar,Undirected,133299,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Michael Gester,Undirected,133300,person-person,21,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Chris Jones,Undirected,133301,person-person,28,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Srishti Srivastava,Undirected,133302,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rahul Joshi,Undirected,133303,person-person,267,,,person<--->person,"#000000"
Geoffrey Martin-Noble,ag.ramesh,Undirected,133304,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Edward Loper,Undirected,133305,person-person,6,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rohit Upadhyaya,Undirected,133306,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Tres Popp,Undirected,133307,person-person,212,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Keith Rush,Undirected,133308,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Ken Franko,Undirected,133309,person-person,53,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Stella Laurenzo,Undirected,133310,person-person,62,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Marvin Kim,Undirected,133311,person-person,20,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jeremy Meredith,Undirected,133312,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Philip Pham,Undirected,133313,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Chia-hung Duan,Undirected,133314,person-person,20,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Abdurrahman Akkas,Undirected,133315,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Loren Maggiore,Undirected,133316,person-person,6,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Peng Wang,Undirected,133317,person-person,10,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Scott Todd,Undirected,133318,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rohit Santhanam,Undirected,133319,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Haoyu Zhang,Undirected,133320,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Russell Power,Undirected,133321,person-person,63,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jiri Simsa,Undirected,133322,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Penporn Koanantakool,Undirected,133323,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Catherine Payne,Undirected,133324,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Aden Grue,Undirected,133325,person-person,17,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Dinghua Li,Undirected,133326,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Blake Hechtman,Undirected,133327,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Xiao Yu,Undirected,133328,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Nick Felt,Undirected,133329,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Steven I Reeves,Undirected,133330,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Robert Neale,Undirected,133331,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Kibeom Kim,Undirected,133332,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Robert David,Undirected,133333,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Ran Chen,Undirected,133334,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Advait Jain,Undirected,133335,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rohan Jain,Undirected,133336,person-person,35,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Reza Rahimi,Undirected,133337,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jingyue Wu,Undirected,133338,person-person,8,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Pankaj Kanwar,Undirected,133339,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Marius Brehler,Undirected,133340,person-person,19,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jing Dong,Undirected,133341,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Alina Sbirlea,Undirected,133342,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Changhui Lin,Undirected,133343,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Alex Zinenko,Undirected,133344,person-person,136,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Antonio Sanchez,Undirected,133345,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Feng Liu,Undirected,133346,person-person,55,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jay Shi,Undirected,133347,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Hongmin Fan,Undirected,133348,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Tim Shen,Undirected,133349,person-person,28,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Xinyi Wang,Undirected,133350,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Sanjoy Das,Undirected,133351,person-person,55,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Thomas Schmeyer,Undirected,133352,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Andrew Selle,Undirected,133353,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Dimitris Vardoulakis,Undirected,133354,person-person,8,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Allen Lavoie,Undirected,133355,person-person,8,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Tobias Gysi,Undirected,133356,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Renjie Liu,Undirected,133357,person-person,53,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yujing Zhang,Undirected,133358,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Hanhan Wang,Undirected,133359,person-person,351,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Frederic Bastien,Undirected,133360,person-person,23,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Sayed Hadi Hashemi,Undirected,133361,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Adam Paszke,Undirected,133362,person-person,11,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Jared Duke,Undirected,133363,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yunxing Dai,Undirected,133364,person-person,6,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Alexander Bosch,Undirected,133365,person-person,35,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Wenyi Zhao,Undirected,133366,person-person,177,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Anush Elangovan,Undirected,133367,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Chi Wang,Undirected,133368,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Pulkit Bhuwalka,Undirected,133369,person-person,20,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Rino Lee,Undirected,133370,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Kulin Seth,Undirected,133371,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,stanley,Undirected,133372,person-person,11,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Artem Belevich,Undirected,133373,person-person,14,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Chenguang Wang,Undirected,133374,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Andy Ly,Undirected,133375,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Chenkai Kuang,Undirected,133376,person-person,3,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Stella Alice Schlotter,Undirected,133377,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Amit Patankar,Undirected,133378,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,David DataScientist,Undirected,133379,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Geeta Chavan,Undirected,133380,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,fsx950223,Undirected,133381,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Aleksandr Nikolaev,Undirected,133382,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,azazhu,Undirected,133383,person-person,230,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Kai Zhu,Undirected,133384,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yilei Yang,Undirected,133385,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Bas Aarts,Undirected,133386,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,zzpmiracle,Undirected,133387,person-person,10,,,person<--->person,"#000000"
Geoffrey Martin-Noble,tashuang.zk,Undirected,133388,person-person,6,,,person<--->person,"#000000"
Geoffrey Martin-Noble,HyoukJoong Lee,Undirected,133389,person-person,10,,,person<--->person,"#000000"
Geoffrey Martin-Noble,River Riddle,Undirected,133390,person-person,22,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Prashant Kumar,Undirected,133391,person-person,8,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Alex Humesky,Undirected,133392,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Hye Soo Yang,Undirected,133393,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,T.J. Alumbaugh,Undirected,133394,person-person,7,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Gaurav Shukla,Undirected,133395,person-person,14,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Shuai Zhang,Undirected,133396,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Ben Vanik,Undirected,133397,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Suraj Sudhir,Undirected,133398,person-person,4,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Tatiana Shpeisman,Undirected,133399,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Julian Gross,Undirected,133400,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Frank Chen,Undirected,133401,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Zhuo Peng,Undirected,133402,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Richard Uhler,Undirected,133403,person-person,27,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Tzu-Wei Sung,Undirected,133404,person-person,8,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Michael Kuperstein,Undirected,133405,person-person,2,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Võ Văn Nghĩa,Undirected,133406,person-person,1,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Mingsheng Hong,Undirected,133407,person-person,5,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Lei Zhang,Undirected,133408,person-person,22,,,person<--->person,"#000000"
Geoffrey Martin-Noble,Yun Peng,Undirected,133409,person-person,2,,,person<--->person,"#000000"
Stephan Herhut,Andrew Goodbody,Undirected,133410,person-person,1,,,person<--->person,"#000000"
Stephan Herhut,Sandeep Dasgupta,Undirected,133411,person-person,6,,,person<--->person,"#000000"
Stephan Herhut,Rick Chao,Undirected,133412,person-person,1,,,person<--->person,"#000000"
Stephan Herhut,Roman Dzhabarov,Undirected,133413,person-person,3,,,person<--->person,"#000000"
Stephan Herhut,HanBin Yoon,Undirected,133414,person-person,165,,,person<--->person,"#000000"
