Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Yifei Feng,lanhin,Undirected,110860,person-person,2,,,person<--->person,"#000000"
Yifei Feng,concerttttt,Undirected,110861,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Makoto Uchida,Undirected,110862,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Dan Jarvis,Undirected,110863,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Keven Wang,Undirected,110864,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Jay Young,Undirected,110865,person-person,13,,,person<--->person,"#000000"
Yifei Feng,Carl Thomé,Undirected,110866,person-person,8,,,person<--->person,"#000000"
Yifei Feng,Chris Hoyean Song,Undirected,110867,person-person,67,,,person<--->person,"#000000"
Yifei Feng,RJ Ryan,Undirected,110868,person-person,167,,,person<--->person,"#000000"
Yifei Feng,Christopher Shallue,Undirected,110869,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Kiril Gorovoy,Undirected,110870,person-person,27,,,person<--->person,"#000000"
Yifei Feng,Jayaram Bobba,Undirected,110871,person-person,100,,,person<--->person,"#000000"
Yifei Feng,Benjamin Kramer,Undirected,110872,person-person,27,,,person<--->person,"#000000"
Yifei Feng,Chris Ying,Undirected,110873,person-person,33,,,person<--->person,"#000000"
Yifei Feng,Youssef Hesham,Undirected,110874,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Rui Zhao,Undirected,110875,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Gregg Helt,Undirected,110876,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Samuel He,Undirected,110877,person-person,3,,,person<--->person,"#000000"
Yifei Feng,PinkySan,Undirected,110878,person-person,3,,,person<--->person,"#000000"
Yifei Feng,brett koonce,Undirected,110879,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Alex Rothberg,Undirected,110880,person-person,15,,,person<--->person,"#000000"
Yifei Feng,Jeroen Bédorf,Undirected,110881,person-person,31,,,person<--->person,"#000000"
Yifei Feng,dariavel,Undirected,110882,person-person,35,,,person<--->person,"#000000"
Yifei Feng,Joe Castagneri,Undirected,110883,person-person,11,,,person<--->person,"#000000"
Yifei Feng,Artem Belevich,Undirected,110884,person-person,10,,,person<--->person,"#000000"
Yifei Feng,TTrapper,Undirected,110885,person-person,23,,,person<--->person,"#000000"
Yifei Feng,Tim,Undirected,110886,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Daniel Zhang,Undirected,110887,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Thomas Schumm,Undirected,110888,person-person,12,,,person<--->person,"#000000"
Yifei Feng,Colin Raffel,Undirected,110889,person-person,17,,,person<--->person,"#000000"
Yifei Feng,Edd Wilder-James,Undirected,110890,person-person,3,,,person<--->person,"#000000"
Yifei Feng,karl@kubx.ca,Undirected,110891,person-person,13,,,person<--->person,"#000000"
Yifei Feng,Ralph Tang,Undirected,110892,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Cem Eteke,Undirected,110893,person-person,5,,,person<--->person,"#000000"
Yifei Feng,MyungJoo Ham,Undirected,110894,person-person,29,,,person<--->person,"#000000"
Yifei Feng,Amy,Undirected,110895,person-person,9,,,person<--->person,"#000000"
Yifei Feng,powderluv,Undirected,110896,person-person,15,,,person<--->person,"#000000"
Yifei Feng,Ilya Edrenkin,Undirected,110897,person-person,19,,,person<--->person,"#000000"
Yifei Feng,Ouwen Huang,Undirected,110898,person-person,8,,,person<--->person,"#000000"
Yifei Feng,Amir H. Jadidinejad,Undirected,110899,person-person,5,,,person<--->person,"#000000"
Yifei Feng,fcharras,Undirected,110900,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Nathan van Doorn,Undirected,110901,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Alina Sbirlea,Undirected,110902,person-person,1,,,person<--->person,"#000000"
Yifei Feng,pks,Undirected,110903,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Maximilian Bachl,Undirected,110904,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Luke Iwanski,Undirected,110905,person-person,125,,,person<--->person,"#000000"
Yifei Feng,Noa Ezra,Undirected,110906,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Toon Verstraelen,Undirected,110907,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Yan Chen,Undirected,110908,person-person,25,,,person<--->person,"#000000"
Yifei Feng,Yi Yang,Undirected,110909,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Qiao Longfei,Undirected,110910,person-person,4,,,person<--->person,"#000000"
Yifei Feng,miqlas,Undirected,110911,person-person,38,,,person<--->person,"#000000"
Yifei Feng,opensourcemattress,Undirected,110912,person-person,22,,,person<--->person,"#000000"
Yifei Feng,Eric Lv,Undirected,110913,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Steffen Schmitz,Undirected,110914,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Gaojin CAO,Undirected,110915,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Dan Ringwalt,Undirected,110916,person-person,174,,,person<--->person,"#000000"
Yifei Feng,qiao hai-jun,Undirected,110917,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Ben Barsdell,Undirected,110918,person-person,22,,,person<--->person,"#000000"
Yifei Feng,Tristan Rice,Undirected,110919,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Dmitry Trifonov,Undirected,110920,person-person,12,,,person<--->person,"#000000"
Yifei Feng,Vijay Pai,Undirected,110921,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Bo Wang,Undirected,110922,person-person,51,,,person<--->person,"#000000"
Yifei Feng,Matthew Daley,Undirected,110923,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Anthony Platanios,Undirected,110924,person-person,26,,,person<--->person,"#000000"
Yifei Feng,Jinze Bai,Undirected,110925,person-person,36,,,person<--->person,"#000000"
Yifei Feng,SaintNazaire,Undirected,110926,person-person,3,,,person<--->person,"#000000"
Yifei Feng,nolan liu,Undirected,110927,person-person,13,,,person<--->person,"#000000"
Yifei Feng,Dhananjay Nakrani,Undirected,110928,person-person,9,,,person<--->person,"#000000"
Yifei Feng,Thomas Deegan,Undirected,110929,person-person,4,,,person<--->person,"#000000"
Yifei Feng,LevineHuang,Undirected,110930,person-person,2,,,person<--->person,"#000000"
Yifei Feng,Stephan Hoyer,Undirected,110931,person-person,5,,,person<--->person,"#000000"
Yifei Feng,Jon Shlens,Undirected,110932,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Jeremy Lau,Undirected,110933,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Oleg Zabluda,Undirected,110934,person-person,8,,,person<--->person,"#000000"
Yifei Feng,Rohan Varma,Undirected,110935,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Petros Mol,Undirected,110936,person-person,34,,,person<--->person,"#000000"
Yifei Feng,Katherine Wu,Undirected,110937,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Sarah Maddox,Undirected,110938,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Tim Harley,Undirected,110939,person-person,8,,,person<--->person,"#000000"
Yifei Feng,formath,Undirected,110940,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Mingxing Tan,Undirected,110941,person-person,25,,,person<--->person,"#000000"
Yifei Feng,Sang Han,Undirected,110942,person-person,3,,,person<--->person,"#000000"
Yifei Feng,David Soergel,Undirected,110943,person-person,56,,,person<--->person,"#000000"
Yifei Feng,chi-hung,Undirected,110944,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Se-won Kim,Undirected,110945,person-person,4,,,person<--->person,"#000000"
Yifei Feng,KB Sriram,Undirected,110946,person-person,11,,,person<--->person,"#000000"
Yifei Feng,Bill Prin,Undirected,110947,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Chris Tava,Undirected,110948,person-person,9,,,person<--->person,"#000000"
Yifei Feng,Simon Perkins,Undirected,110949,person-person,9,,,person<--->person,"#000000"
Yifei Feng,namrata-ibm,Undirected,110950,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Ali Yahya,Undirected,110951,person-person,72,,,person<--->person,"#000000"
Yifei Feng,Toby Boyd,Undirected,110952,person-person,15,,,person<--->person,"#000000"
Yifei Feng,AG Ramesh,Undirected,110953,person-person,21,,,person<--->person,"#000000"
Yifei Feng,Ryohei Kuroki,Undirected,110954,person-person,5,,,person<--->person,"#000000"
Yifei Feng,Adam Roberts,Undirected,110955,person-person,19,,,person<--->person,"#000000"
Yifei Feng,Jeffrey A. Dean,Undirected,110956,person-person,59,,,person<--->person,"#000000"
Yifei Feng,Sylvus,Undirected,110957,person-person,5,,,person<--->person,"#000000"
Yifei Feng,Armen Donigian,Undirected,110958,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Hanmin Qin,Undirected,110959,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Dr. Kashif Rasul,Undirected,110960,person-person,15,,,person<--->person,"#000000"
Yifei Feng,melvyniandrag,Undirected,110961,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Jeff Carpenter,Undirected,110962,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Fred Reiss,Undirected,110963,person-person,28,,,person<--->person,"#000000"
Yifei Feng,Jonathan Shen,Undirected,110964,person-person,11,,,person<--->person,"#000000"
Yifei Feng,horance,Undirected,110965,person-person,11,,,person<--->person,"#000000"
Yifei Feng,Andrew Myers,Undirected,110966,person-person,6,,,person<--->person,"#000000"
Yifei Feng,John Impallomeni,Undirected,110967,person-person,5,,,person<--->person,"#000000"
Yifei Feng,Vladimir Moskva,Undirected,110968,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Chris Kennelly,Undirected,110969,person-person,2,,,person<--->person,"#000000"
Yifei Feng,Anastasios Doumoulakis,Undirected,110970,person-person,84,,,person<--->person,"#000000"
Yifei Feng,Dorokhov,Undirected,110971,person-person,4,,,person<--->person,"#000000"
Yifei Feng,John B Nelson,Undirected,110972,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Nayana Thorat,Undirected,110973,person-person,9,,,person<--->person,"#000000"
Yifei Feng,Michele Colombo,Undirected,110974,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Henry Tan,Undirected,110975,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Bairen Yi,Undirected,110976,person-person,32,,,person<--->person,"#000000"
Yifei Feng,Sven Mayer,Undirected,110977,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Guillaume Klein,Undirected,110978,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Aseem Raj Baranwal,Undirected,110979,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Vincent Vanhoucke,Undirected,110980,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Stuart Berg,Undirected,110981,person-person,6,,,person<--->person,"#000000"
Yifei Feng,David G. Andersen,Undirected,110982,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Jonas,Undirected,110983,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Daniel Grazian,Undirected,110984,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Andrew Erlichson,Undirected,110985,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Eric Liu,Undirected,110986,person-person,21,,,person<--->person,"#000000"
Yifei Feng,Sebastian Weiss,Undirected,110987,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Artsiom Chapialiou,Undirected,110988,person-person,2,,,person<--->person,"#000000"
Yifei Feng,EdwardDixon,Undirected,110989,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Amit Kushwaha,Undirected,110990,person-person,14,,,person<--->person,"#000000"
Yifei Feng,Marcel Puyat,Undirected,110991,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Nicolas Lopez,Undirected,110992,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Lin Min,Undirected,110993,person-person,20,,,person<--->person,"#000000"
Yifei Feng,Penghao Cen,Undirected,110994,person-person,16,,,person<--->person,"#000000"
Yifei Feng,Alexey Petrenko,Undirected,110995,person-person,18,,,person<--->person,"#000000"
Yifei Feng,yanivbl6,Undirected,110996,person-person,28,,,person<--->person,"#000000"
Yifei Feng,Anton Daitche,Undirected,110997,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Louie Helm,Undirected,110998,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Tiago Freitas Pereira,Undirected,110999,person-person,9,,,person<--->person,"#000000"
Yifei Feng,Vivek Rane,Undirected,111000,person-person,214,,,person<--->person,"#000000"
Yifei Feng,Bart Kiers,Undirected,111001,person-person,3,,,person<--->person,"#000000"
Yifei Feng,DavidNorman,Undirected,111002,person-person,45,,,person<--->person,"#000000"
Yifei Feng,Dhruv,Undirected,111003,person-person,8,,,person<--->person,"#000000"
Yifei Feng,Hee Jung Ryu,Undirected,111004,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Jonathan DEKHTIAR,Undirected,111005,person-person,7,,,person<--->person,"#000000"
Yifei Feng,Hyungsuk Yoon,Undirected,111006,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Santiago Castro,Undirected,111007,person-person,4,,,person<--->person,"#000000"
Yifei Feng,superzerg,Undirected,111008,person-person,3,,,person<--->person,"#000000"
Yifei Feng,wangqr,Undirected,111009,person-person,6,,,person<--->person,"#000000"
Yifei Feng,youkaichao,Undirected,111010,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Brian Williammee,Undirected,111011,person-person,5,,,person<--->person,"#000000"
Yifei Feng,Rasmus Munk Larsen,Undirected,111012,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Lakshay Garg,Undirected,111013,person-person,111,,,person<--->person,"#000000"
Yifei Feng,raymondxyang,Undirected,111014,person-person,12,,,person<--->person,"#000000"
Yifei Feng,QingYing Chen,Undirected,111015,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Ruben Vereecken,Undirected,111016,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Ziming Dong,Undirected,111017,person-person,9,,,person<--->person,"#000000"
Yifei Feng,"Gao, Xiang",Undirected,111018,person-person,40,,,person<--->person,"#000000"
Yifei Feng,William Chargin,Undirected,111019,person-person,29,,,person<--->person,"#000000"
Yifei Feng,Anish Shah,Undirected,111020,person-person,9,,,person<--->person,"#000000"
Yifei Feng,Renze Yu,Undirected,111021,person-person,5,,,person<--->person,"#000000"
Yifei Feng,Darren Garvey,Undirected,111022,person-person,26,,,person<--->person,"#000000"
Yifei Feng,Oliver Hennigh,Undirected,111023,person-person,8,,,person<--->person,"#000000"
Yifei Feng,Andrew Stepanov,Undirected,111024,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Francois Xavier,Undirected,111025,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Yufeng,Undirected,111026,person-person,1,,,person<--->person,"#000000"
Yifei Feng,黄璞,Undirected,111027,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Dandelion Mané,Undirected,111028,person-person,236,,,person<--->person,"#000000"
Yifei Feng,Vahid Kazemi,Undirected,111029,person-person,5,,,person<--->person,"#000000"
Yifei Feng,qjivy,Undirected,111030,person-person,12,,,person<--->person,"#000000"
Yifei Feng,Kongsea,Undirected,111031,person-person,12,,,person<--->person,"#000000"
Yifei Feng,ebrevdo,Undirected,111032,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Adam Salvail,Undirected,111033,person-person,5,,,person<--->person,"#000000"
Yifei Feng,abenmao,Undirected,111034,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Batchu Venkat Vishal,Undirected,111035,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Yixing Lao,Undirected,111036,person-person,2,,,person<--->person,"#000000"
Yifei Feng,Manjunath Kudlur,Undirected,111037,person-person,150,,,person<--->person,"#000000"
Yifei Feng,John Lawson,Undirected,111038,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Hans Gaiser,Undirected,111039,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Guo Yejun (郭叶军),Undirected,111040,person-person,4,,,person<--->person,"#000000"
Yifei Feng,Dalmo Cirne,Undirected,111041,person-person,9,,,person<--->person,"#000000"
Yifei Feng,Lef Ioannidis,Undirected,111042,person-person,3,,,person<--->person,"#000000"
Yifei Feng,Arvinds-ds,Undirected,111043,person-person,1,,,person<--->person,"#000000"
Yifei Feng,Gautam,Undirected,111044,person-person,2,,,person<--->person,"#000000"
Yifei Feng,vhasanov,Undirected,111045,person-person,6,,,person<--->person,"#000000"
Yifei Feng,Vadim Markovtsev,Undirected,111046,person-person,1,,,person<--->person,"#000000"
Yifei Feng,TJ Rana,Undirected,111047,person-person,9,,,person<--->person,"#000000"
