Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Derek Murray,Nathan Silberman,Undirected,102410,person-person,23,,,person<--->person,"#000000"
Derek Murray,NORTHAMERICA\vistepan,Undirected,102411,person-person,224,,,person<--->person,"#000000"
Derek Murray,Kiril Gorovoy,Undirected,102412,person-person,33,,,person<--->person,"#000000"
Derek Murray,Alexander Rosenberg Johansen,Undirected,102413,person-person,4,,,person<--->person,"#000000"
Derek Murray,David Z. Chen,Undirected,102414,person-person,63,,,person<--->person,"#000000"
Derek Murray,Fabrizio Milo,Undirected,102415,person-person,39,,,person<--->person,"#000000"
Derek Murray,Przemyslaw Tredak,Undirected,102416,person-person,2,,,person<--->person,"#000000"
Derek Murray,Connor Braa,Undirected,102417,person-person,4,,,person<--->person,"#000000"
Derek Murray,"Holst, Henrik",Undirected,102418,person-person,2,,,person<--->person,"#000000"
Derek Murray,Viacheslav Kovalevskyi,Undirected,102419,person-person,3,,,person<--->person,"#000000"
Derek Murray,Yuefeng Zhou,Undirected,102420,person-person,45,,,person<--->person,"#000000"
Derek Murray,Marek Kolodziej,Undirected,102421,person-person,6,,,person<--->person,"#000000"
Derek Murray,DjangoPeng,Undirected,102422,person-person,18,,,person<--->person,"#000000"
Derek Murray,Till Hoffmann,Undirected,102423,person-person,40,,,person<--->person,"#000000"
Derek Murray,Javier Dehesa,Undirected,102424,person-person,9,,,person<--->person,"#000000"
Derek Murray,Ken Shirriff,Undirected,102425,person-person,9,,,person<--->person,"#000000"
Derek Murray,Kai Wolf,Undirected,102426,person-person,38,,,person<--->person,"#000000"
Derek Murray,Zongheng Yang,Undirected,102427,person-person,326,,,person<--->person,"#000000"
Derek Murray,Ziming Dong,Undirected,102428,person-person,31,,,person<--->person,"#000000"
Derek Murray,Ben Barsdell,Undirected,102429,person-person,21,,,person<--->person,"#000000"
Derek Murray,Alexey Surkov,Undirected,102430,person-person,81,,,person<--->person,"#000000"
Derek Murray,Terry Tang,Undirected,102431,person-person,18,,,person<--->person,"#000000"
Derek Murray,Yi Liu,Undirected,102432,person-person,2,,,person<--->person,"#000000"
Derek Murray,Frank Li,Undirected,102433,person-person,8,,,person<--->person,"#000000"
Derek Murray,Johannes Mayer,Undirected,102434,person-person,1,,,person<--->person,"#000000"
Derek Murray,Changming Sun,Undirected,102435,person-person,26,,,person<--->person,"#000000"
Derek Murray,hoangmit,Undirected,102436,person-person,1,,,person<--->person,"#000000"
Derek Murray,Karen Brems,Undirected,102437,person-person,9,,,person<--->person,"#000000"
Derek Murray,郭同jet · 耐心,Undirected,102438,person-person,1,,,person<--->person,"#000000"
Derek Murray,Xiaoqiang Zheng,Undirected,102439,person-person,293,,,person<--->person,"#000000"
Derek Murray,Moustafa Alzantot,Undirected,102440,person-person,4,,,person<--->person,"#000000"
Derek Murray,Burness Duan,Undirected,102441,person-person,1,,,person<--->person,"#000000"
Derek Murray,Aki Sukegawa,Undirected,102442,person-person,2,,,person<--->person,"#000000"
Derek Murray,Kamran Amini,Undirected,102443,person-person,15,,,person<--->person,"#000000"
Derek Murray,Dr. Kashif Rasul,Undirected,102444,person-person,21,,,person<--->person,"#000000"
Derek Murray,raix852,Undirected,102445,person-person,13,,,person<--->person,"#000000"
Derek Murray,David Jones,Undirected,102446,person-person,4,,,person<--->person,"#000000"
Derek Murray,Andrew Hundt,Undirected,102447,person-person,4,,,person<--->person,"#000000"
Derek Murray,tyfkda,Undirected,102448,person-person,2,,,person<--->person,"#000000"
Derek Murray,tvn,Undirected,102449,person-person,2,,,person<--->person,"#000000"
Derek Murray,Craig Citro,Undirected,102450,person-person,22,,,person<--->person,"#000000"
Derek Murray,Hannes,Undirected,102451,person-person,1,,,person<--->person,"#000000"
Derek Murray,Jianmin Chen,Undirected,102452,person-person,97,,,person<--->person,"#000000"
Derek Murray,Saurabh Saxena,Undirected,102453,person-person,12,,,person<--->person,"#000000"
Derek Murray,Jonas Rauber,Undirected,102454,person-person,3,,,person<--->person,"#000000"
Derek Murray,nschuc,Undirected,102455,person-person,1,,,person<--->person,"#000000"
Derek Murray,Nikhil Mishra,Undirected,102456,person-person,5,,,person<--->person,"#000000"
Derek Murray,Haosdent Huang,Undirected,102457,person-person,46,,,person<--->person,"#000000"
Derek Murray,Kevin Rose,Undirected,102458,person-person,2,,,person<--->person,"#000000"
Derek Murray,beopst,Undirected,102459,person-person,1,,,person<--->person,"#000000"
Derek Murray,Noah Fiedel,Undirected,102460,person-person,2,,,person<--->person,"#000000"
Derek Murray,Dan J,Undirected,102461,person-person,4,,,person<--->person,"#000000"
Derek Murray,Johan Mathe,Undirected,102462,person-person,1,,,person<--->person,"#000000"
Derek Murray,admcrae,Undirected,102463,person-person,2,,,person<--->person,"#000000"
Derek Murray,Damien Martin-Guillerez,Undirected,102464,person-person,11,,,person<--->person,"#000000"
Derek Murray,RJ Ryan,Undirected,102465,person-person,107,,,person<--->person,"#000000"
Derek Murray,kborer,Undirected,102466,person-person,1,,,person<--->person,"#000000"
Derek Murray,Pablo Moyano,Undirected,102467,person-person,1,,,person<--->person,"#000000"
Derek Murray,Andre Simpelo,Undirected,102468,person-person,3,,,person<--->person,"#000000"
Derek Murray,OscarDPan,Undirected,102469,person-person,1,,,person<--->person,"#000000"
Derek Murray,"Rehs, Philipp Helo",Undirected,102470,person-person,1,,,person<--->person,"#000000"
Derek Murray,Nishidha,Undirected,102471,person-person,4,,,person<--->person,"#000000"
Derek Murray,chanis,Undirected,102472,person-person,1,,,person<--->person,"#000000"
Derek Murray,Eric Platon,Undirected,102473,person-person,1,,,person<--->person,"#000000"
Derek Murray,Danijar Hafner,Undirected,102474,person-person,2,,,person<--->person,"#000000"
Derek Murray,Daeyun Shin,Undirected,102475,person-person,3,,,person<--->person,"#000000"
Derek Murray,Zack Polizzi,Undirected,102476,person-person,2,,,person<--->person,"#000000"
Derek Murray,Kirill Bobyrev,Undirected,102477,person-person,4,,,person<--->person,"#000000"
Derek Murray,Malith Yapa,Undirected,102478,person-person,1,,,person<--->person,"#000000"
Derek Murray,Erik Erwitt,Undirected,102479,person-person,2,,,person<--->person,"#000000"
Derek Murray,Ajay Rao,Undirected,102480,person-person,1,,,person<--->person,"#000000"
Derek Murray,YenChenLin,Undirected,102481,person-person,3,,,person<--->person,"#000000"
Derek Murray,Renato Utsch,Undirected,102482,person-person,2,,,person<--->person,"#000000"
Derek Murray,Mrinal Kalakrishnan,Undirected,102483,person-person,2,,,person<--->person,"#000000"
Derek Murray,Jan Prach,Undirected,102484,person-person,48,,,person<--->person,"#000000"
Derek Murray,"Bryon Gloden, CISSP®",Undirected,102485,person-person,2,,,person<--->person,"#000000"
Derek Murray,Yuncheng Li,Undirected,102486,person-person,3,,,person<--->person,"#000000"
Derek Murray,zhongzyd,Undirected,102487,person-person,1,,,person<--->person,"#000000"
Derek Murray,Phil Stahlfeld,Undirected,102488,person-person,5,,,person<--->person,"#000000"
Derek Murray,Brian Williammee,Undirected,102489,person-person,1,,,person<--->person,"#000000"
Derek Murray,Ritwik Gupta,Undirected,102490,person-person,2,,,person<--->person,"#000000"
Derek Murray,Ilya Edrenkin,Undirected,102491,person-person,1,,,person<--->person,"#000000"
Derek Murray,Georg Nebehay,Undirected,102492,person-person,2,,,person<--->person,"#000000"
Derek Murray,HW-ZZ,Undirected,102493,person-person,2,,,person<--->person,"#000000"
Derek Murray,ichuang,Undirected,102494,person-person,1,,,person<--->person,"#000000"
Derek Murray,Igor Babuschkin,Undirected,102495,person-person,236,,,person<--->person,"#000000"
Derek Murray,Simon DENEL,Undirected,102496,person-person,2,,,person<--->person,"#000000"
Derek Murray,Bastiaan Quast,Undirected,102497,person-person,4,,,person<--->person,"#000000"
Derek Murray,Nathan Howell,Undirected,102498,person-person,74,,,person<--->person,"#000000"
Derek Murray,Elia Palme,Undirected,102499,person-person,1,,,person<--->person,"#000000"
Derek Murray,Josh Levenberg,Undirected,102500,person-person,902,,,person<--->person,"#000000"
Derek Murray,Jakub Kolodziejczyk,Undirected,102501,person-person,10,,,person<--->person,"#000000"
Derek Murray,Jihun Choi,Undirected,102502,person-person,1,,,person<--->person,"#000000"
Derek Murray,Adam Crume,Undirected,102503,person-person,2,,,person<--->person,"#000000"
Derek Murray,mecab,Undirected,102504,person-person,2,,,person<--->person,"#000000"
Derek Murray,Pēteris Paikens,Undirected,102505,person-person,4,,,person<--->person,"#000000"
Derek Murray,Iver Jordal,Undirected,102506,person-person,1,,,person<--->person,"#000000"
Derek Murray,Wang Yang,Undirected,102507,person-person,6,,,person<--->person,"#000000"
Derek Murray,Glen Baker,Undirected,102508,person-person,2,,,person<--->person,"#000000"
Derek Murray,Siddharth Agrawal,Undirected,102509,person-person,173,,,person<--->person,"#000000"
Derek Murray,Johann Petrak,Undirected,102510,person-person,4,,,person<--->person,"#000000"
Derek Murray,Haebin Shin,Undirected,102511,person-person,1,,,person<--->person,"#000000"
Derek Murray,terrytangyuan,Undirected,102512,person-person,49,,,person<--->person,"#000000"
Derek Murray,James Fysh,Undirected,102513,person-person,2,,,person<--->person,"#000000"
Derek Murray,Rohit Girdhar,Undirected,102514,person-person,1,,,person<--->person,"#000000"
Derek Murray,Jon Shlens,Undirected,102515,person-person,11,,,person<--->person,"#000000"
Derek Murray,Eric Nielsen,Undirected,102516,person-person,4,,,person<--->person,"#000000"
Derek Murray,chemelnucfin,Undirected,102517,person-person,2,,,person<--->person,"#000000"
Derek Murray,Henry Saputra,Undirected,102518,person-person,8,,,person<--->person,"#000000"
Derek Murray,Gideon Dresdner,Undirected,102519,person-person,1,,,person<--->person,"#000000"
Derek Murray,LI Yi,Undirected,102520,person-person,29,,,person<--->person,"#000000"
Derek Murray,Huarong,Undirected,102521,person-person,4,,,person<--->person,"#000000"
Derek Murray,tobe,Undirected,102522,person-person,4,,,person<--->person,"#000000"
Derek Murray,heinzbeinz,Undirected,102523,person-person,4,,,person<--->person,"#000000"
Derek Murray,Chris Lesniewski,Undirected,102524,person-person,5,,,person<--->person,"#000000"
Derek Murray,Shota,Undirected,102525,person-person,3,,,person<--->person,"#000000"
Derek Murray,Emmanuel T Odeke,Undirected,102526,person-person,1,,,person<--->person,"#000000"
Derek Murray,Jonathan Raiman,Undirected,102527,person-person,1,,,person<--->person,"#000000"
Derek Murray,Gavin Sherry,Undirected,102528,person-person,19,,,person<--->person,"#000000"
Derek Murray,Bob Adolf,Undirected,102529,person-person,2,,,person<--->person,"#000000"
Derek Murray,Mostafa Gazar,Undirected,102530,person-person,1,,,person<--->person,"#000000"
Derek Murray,lilac,Undirected,102531,person-person,54,,,person<--->person,"#000000"
Derek Murray,Petr Janda,Undirected,102532,person-person,1,,,person<--->person,"#000000"
Derek Murray,Marc Khoury,Undirected,102533,person-person,1,,,person<--->person,"#000000"
Derek Murray,Daniel Rodriguez,Undirected,102534,person-person,4,,,person<--->person,"#000000"
Derek Murray,Thijs Vogels,Undirected,102535,person-person,4,,,person<--->person,"#000000"
Derek Murray,SunYeop Lee,Undirected,102536,person-person,2,,,person<--->person,"#000000"
Derek Murray,baoblackcoal,Undirected,102537,person-person,1,,,person<--->person,"#000000"
Derek Murray,Andrew Royer,Undirected,102538,person-person,1,,,person<--->person,"#000000"
Derek Murray,Gregory King,Undirected,102539,person-person,1,,,person<--->person,"#000000"
Derek Murray,Johnny Lim,Undirected,102540,person-person,63,,,person<--->person,"#000000"
Derek Murray,Charles-Emmanuel,Undirected,102541,person-person,4,,,person<--->person,"#000000"
Derek Murray,Isaac Yang,Undirected,102542,person-person,4,,,person<--->person,"#000000"
Derek Murray,Orion Reblitz-Richardson,Undirected,102543,person-person,4,,,person<--->person,"#000000"
Derek Murray,Waleed,Undirected,102544,person-person,1,,,person<--->person,"#000000"
Derek Murray,Snake Charmer,Undirected,102545,person-person,5,,,person<--->person,"#000000"
Derek Murray,Aaron Schumacher,Undirected,102546,person-person,2,,,person<--->person,"#000000"
Derek Murray,raoqiyu,Undirected,102547,person-person,1,,,person<--->person,"#000000"
Derek Murray,Robert DiPietro,Undirected,102548,person-person,2,,,person<--->person,"#000000"
Derek Murray,Sung Kim,Undirected,102549,person-person,39,,,person<--->person,"#000000"
Derek Murray,Kristina,Undirected,102550,person-person,7,,,person<--->person,"#000000"
Derek Murray,Loo Rong Jie,Undirected,102551,person-person,4,,,person<--->person,"#000000"
Derek Murray,Kevin Robinson,Undirected,102552,person-person,20,,,person<--->person,"#000000"
Derek Murray,Clement Courbet,Undirected,102553,person-person,1,,,person<--->person,"#000000"
Derek Murray,Łukasz Bieniasz-Krzywiec,Undirected,102554,person-person,4,,,person<--->person,"#000000"
Derek Murray,Jan Zikes,Undirected,102555,person-person,4,,,person<--->person,"#000000"
Derek Murray,Victor Melo,Undirected,102556,person-person,4,,,person<--->person,"#000000"
Derek Murray,Mario Cho,Undirected,102557,person-person,4,,,person<--->person,"#000000"
Derek Murray,Arbit Chen,Undirected,102558,person-person,3,,,person<--->person,"#000000"
Derek Murray,Zohar Jackson,Undirected,102559,person-person,2,,,person<--->person,"#000000"
Derek Murray,Mostafa Rahmani,Undirected,102560,person-person,1,,,person<--->person,"#000000"
Derek Murray,Yaroslav Bulatov,Undirected,102561,person-person,51,,,person<--->person,"#000000"
Derek Murray,Stephen Roller,Undirected,102562,person-person,6,,,person<--->person,"#000000"
Derek Murray,lucasmoura,Undirected,102563,person-person,2,,,person<--->person,"#000000"
Derek Murray,Michael Heilman,Undirected,102564,person-person,2,,,person<--->person,"#000000"
Derek Murray,Aziz Alto,Undirected,102565,person-person,1,,,person<--->person,"#000000"
Derek Murray,ninotoshi,Undirected,102566,person-person,17,,,person<--->person,"#000000"
Derek Murray,Ville Kallioniemi,Undirected,102567,person-person,8,,,person<--->person,"#000000"
Derek Murray,Sachin Joglekar,Undirected,102568,person-person,1,,,person<--->person,"#000000"
Derek Murray,ry,Undirected,102569,person-person,4,,,person<--->person,"#000000"
Derek Murray,Vladislav,Undirected,102570,person-person,1,,,person<--->person,"#000000"
Derek Murray,Keiji Kanazawa,Undirected,102571,person-person,4,,,person<--->person,"#000000"
Derek Murray,Zhifeng Chen,Undirected,102572,person-person,7,,,person<--->person,"#000000"
Derek Murray,SeongJae Park,Undirected,102573,person-person,8,,,person<--->person,"#000000"
Derek Murray,Dan Aloni,Undirected,102574,person-person,4,,,person<--->person,"#000000"
Derek Murray,ross,Undirected,102575,person-person,1,,,person<--->person,"#000000"
Derek Murray,kchen92,Undirected,102576,person-person,4,,,person<--->person,"#000000"
Derek Murray,Jeongkyu Shin,Undirected,102577,person-person,5,,,person<--->person,"#000000"
Derek Murray,Kai Curtis,Undirected,102578,person-person,1,,,person<--->person,"#000000"
Derek Murray,lahwran,Undirected,102579,person-person,1,,,person<--->person,"#000000"
Derek Murray,Jonas Meinertz Hansen,Undirected,102580,person-person,7,,,person<--->person,"#000000"
Derek Murray,Alexander G. de G. Matthews,Undirected,102581,person-person,1,,,person<--->person,"#000000"
Derek Murray,David Dao,Undirected,102582,person-person,1,,,person<--->person,"#000000"
Derek Murray,Cheng-Lung Sung,Undirected,102583,person-person,23,,,person<--->person,"#000000"
Derek Murray,Awni Hannun,Undirected,102584,person-person,4,,,person<--->person,"#000000"
Derek Murray,Dongjoon Hyun,Undirected,102585,person-person,161,,,person<--->person,"#000000"
Derek Murray,Jay Young,Undirected,102586,person-person,2,,,person<--->person,"#000000"
Derek Murray,Andy Kitchen,Undirected,102587,person-person,2,,,person<--->person,"#000000"
Derek Murray,Jeff Hodges,Undirected,102588,person-person,4,,,person<--->person,"#000000"
Derek Murray,lekaha,Undirected,102589,person-person,1,,,person<--->person,"#000000"
Derek Murray,Pedro Lopes,Undirected,102590,person-person,2,,,person<--->person,"#000000"
Derek Murray,David Kretch,Undirected,102591,person-person,1,,,person<--->person,"#000000"
Derek Murray,Abhinav Upadhyay,Undirected,102592,person-person,2,,,person<--->person,"#000000"
Derek Murray,ronrest,Undirected,102593,person-person,1,,,person<--->person,"#000000"
Derek Murray,panmari,Undirected,102594,person-person,14,,,person<--->person,"#000000"
Derek Murray,Cameron Chen,Undirected,102595,person-person,1,,,person<--->person,"#000000"
Derek Murray,Syed Ahmed,Undirected,102596,person-person,1,,,person<--->person,"#000000"
Derek Murray,Vlad Zagorodniy,Undirected,102597,person-person,1,,,person<--->person,"#000000"
Derek Murray,Lucas Adams,Undirected,102598,person-person,1,,,person<--->person,"#000000"
Derek Murray,e3,Undirected,102599,person-person,11,,,person<--->person,"#000000"
Derek Murray,Yuya Kusakabe,Undirected,102600,person-person,1,,,person<--->person,"#000000"
Derek Murray,Isaac Hodes,Undirected,102601,person-person,4,,,person<--->person,"#000000"
Derek Murray,Michael Peteuil,Undirected,102602,person-person,4,,,person<--->person,"#000000"
