Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Adrian Kuegel,Michael Gester,Undirected,118031,person-person,1,,,person<--->person,"#000000"
Parker Schuh,David Majnemer,Undirected,118032,person-person,160,,,person<--->person,"#000000"
Parker Schuh,Berkin Ilbeyi,Undirected,118033,person-person,4,,,person<--->person,"#000000"
Parker Schuh,Tongfei Guo,Undirected,118034,person-person,30,,,person<--->person,"#000000"
Parker Schuh,Rahul Joshi,Undirected,118035,person-person,81,,,person<--->person,"#000000"
Parker Schuh,pemeliya,Undirected,118036,person-person,11,,,person<--->person,"#000000"
Parker Schuh,Yash Katariya,Undirected,118037,person-person,1739,,,person<--->person,"#000000"
Parker Schuh,Gunhyun Park,Undirected,118038,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Antonio Sanchez,Undirected,118039,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Adam Cogdell,Undirected,118040,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Kevin Gleason,Undirected,118041,person-person,72,,,person<--->person,"#000000"
Parker Schuh,Dimitar (Mitko) Asenov,Undirected,118042,person-person,8,,,person<--->person,"#000000"
Parker Schuh,Chao,Undirected,118043,person-person,17,,,person<--->person,"#000000"
Parker Schuh,Blake Hechtman,Undirected,118044,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Changhui Lin,Undirected,118045,person-person,14,,,person<--->person,"#000000"
Parker Schuh,Christian Sigg,Undirected,118046,person-person,15,,,person<--->person,"#000000"
Parker Schuh,Bixia Zheng,Undirected,118047,person-person,8,,,person<--->person,"#000000"
Parker Schuh,Reed Wanderman-Milne,Undirected,118048,person-person,55,,,person<--->person,"#000000"
Parker Schuh,Benjamin Kramer,Undirected,118049,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Dragan Mladjenovic,Undirected,118050,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Goran Flegar,Undirected,118051,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Jane Liu,Undirected,118052,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Dero Gharibian,Undirected,118053,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Junwhan Ahn,Undirected,118054,person-person,120,,,person<--->person,"#000000"
Parker Schuh,Penporn Koanantakool,Undirected,118055,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Alexander Belyaev,Undirected,118056,person-person,6,,,person<--->person,"#000000"
Parker Schuh,Mahmoud Abuzaina,Undirected,118057,person-person,6,,,person<--->person,"#000000"
Parker Schuh,Shanbin Ke,Undirected,118058,person-person,5,,,person<--->person,"#000000"
Parker Schuh,Philipp Hack,Undirected,118059,person-person,20,,,person<--->person,"#000000"
Parker Schuh,Johannes Reifferscheid,Undirected,118060,person-person,78,,,person<--->person,"#000000"
Parker Schuh,Tamás Danyluk,Undirected,118061,person-person,54,,,person<--->person,"#000000"
Parker Schuh,Jieying Luo,Undirected,118062,person-person,1088,,,person<--->person,"#000000"
Parker Schuh,Christof Angermueller,Undirected,118063,person-person,8,,,person<--->person,"#000000"
Parker Schuh,Zixuan Jiang,Undirected,118064,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Marcello Maggioni,Undirected,118065,person-person,53,,,person<--->person,"#000000"
Parker Schuh,Michael Hudgins,Undirected,118066,person-person,12,,,person<--->person,"#000000"
Parker Schuh,Yunlong Liu,Undirected,118067,person-person,53,,,person<--->person,"#000000"
Parker Schuh,Matthew Johnson,Undirected,118068,person-person,63,,,person<--->person,"#000000"
Parker Schuh,Skye Wanderman-Milne,Undirected,118069,person-person,1511,,,person<--->person,"#000000"
Parker Schuh,Jorge Gorbe Moya,Undirected,118070,person-person,1,,,person<--->person,"#000000"
Parker Schuh,George Necula,Undirected,118071,person-person,135,,,person<--->person,"#000000"
Parker Schuh,Jackson Stokes,Undirected,118072,person-person,3,,,person<--->person,"#000000"
Parker Schuh,Clive Verghese,Undirected,118073,person-person,46,,,person<--->person,"#000000"
Parker Schuh,Surbhi Jain,Undirected,118074,person-person,7,,,person<--->person,"#000000"
Parker Schuh,Juan Martinez Castellanos,Undirected,118075,person-person,11,,,person<--->person,"#000000"
Parker Schuh,Ayan Moitra,Undirected,118076,person-person,4,,,person<--->person,"#000000"
Parker Schuh,Derek Murray,Undirected,118077,person-person,3,,,person<--->person,"#000000"
Parker Schuh,pizzud,Undirected,118078,person-person,83,,,person<--->person,"#000000"
Parker Schuh,Sergey Kozub,Undirected,118079,person-person,27,,,person<--->person,"#000000"
Parker Schuh,Yishuang Pang,Undirected,118080,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Thomas Köppe,Undirected,118081,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Olli Lupton,Undirected,118082,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Feng Wang,Undirected,118083,person-person,4,,,person<--->person,"#000000"
Parker Schuh,Krishna Haridasan,Undirected,118084,person-person,8,,,person<--->person,"#000000"
Parker Schuh,Sergei Lebedev,Undirected,118085,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Aliia Khasanova,Undirected,118086,person-person,6,,,person<--->person,"#000000"
Parker Schuh,Ilia Sergachev,Undirected,118087,person-person,69,,,person<--->person,"#000000"
Parker Schuh,Frédéric Bastien,Undirected,118088,person-person,35,,,person<--->person,"#000000"
Parker Schuh,Chris Jones,Undirected,118089,person-person,2,,,person<--->person,"#000000"
Parker Schuh,TJ Xu,Undirected,118090,person-person,13,,,person<--->person,"#000000"
Parker Schuh,Andrey Portnoy,Undirected,118091,person-person,1,,,person<--->person,"#000000"
Parker Schuh,weihanmines,Undirected,118092,person-person,3,,,person<--->person,"#000000"
Parker Schuh,Brian Wieder,Undirected,118093,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Richard Levasseur,Undirected,118094,person-person,8,,,person<--->person,"#000000"
Parker Schuh,Samuel Agyakwa,Undirected,118095,person-person,12,,,person<--->person,"#000000"
Parker Schuh,Haibo Huang,Undirected,118096,person-person,10,,,person<--->person,"#000000"
Parker Schuh,Chase Riley Roberts,Undirected,118097,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Victor Stone,Undirected,118098,person-person,3,,,person<--->person,"#000000"
Parker Schuh,Ayush Dubey,Undirected,118099,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Eugene Burmako,Undirected,118100,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Hyeontaek Lim,Undirected,118101,person-person,678,,,person<--->person,"#000000"
Parker Schuh,Augie Fackler,Undirected,118102,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Tomás Longeri,Undirected,118103,person-person,98,,,person<--->person,"#000000"
Parker Schuh,Swachhand Lokhande,Undirected,118104,person-person,6,,,person<--->person,"#000000"
Parker Schuh,Frederik Gossen,Undirected,118105,person-person,6,,,person<--->person,"#000000"
Parker Schuh,Emilio Cota,Undirected,118106,person-person,11,,,person<--->person,"#000000"
Parker Schuh,mdfaijul,Undirected,118107,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Jake Harmon,Undirected,118108,person-person,52,,,person<--->person,"#000000"
Parker Schuh,Thomas Joerg,Undirected,118109,person-person,4,,,person<--->person,"#000000"
Parker Schuh,Tao Wang,Undirected,118110,person-person,185,,,person<--->person,"#000000"
Parker Schuh,Jie Sun,Undirected,118111,person-person,34,,,person<--->person,"#000000"
Parker Schuh,Vladislav,Undirected,118112,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Boian Petkantchin,Undirected,118113,person-person,6,,,person<--->person,"#000000"
Parker Schuh,kushanam,Undirected,118114,person-person,6,,,person<--->person,"#000000"
Parker Schuh,Justin Lebar,Undirected,118115,person-person,33,,,person<--->person,"#000000"
Parker Schuh,Russell Power,Undirected,118116,person-person,51,,,person<--->person,"#000000"
Parker Schuh,Isha Arkatkar,Undirected,118117,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Jiawei Xia,Undirected,118118,person-person,3,,,person<--->person,"#000000"
Parker Schuh,Daniel Chen,Undirected,118119,person-person,75,,,person<--->person,"#000000"
Parker Schuh,David Silverstone,Undirected,118120,person-person,8,,,person<--->person,"#000000"
Parker Schuh,Shiva Shahrokhi,Undirected,118121,person-person,44,,,person<--->person,"#000000"
Parker Schuh,Jacques Pienaar,Undirected,118122,person-person,45,,,person<--->person,"#000000"
Parker Schuh,Stephan Herhut,Undirected,118123,person-person,4,,,person<--->person,"#000000"
Parker Schuh,Ken Franko,Undirected,118124,person-person,3,,,person<--->person,"#000000"
Parker Schuh,Jake VanderPlas,Undirected,118125,person-person,102,,,person<--->person,"#000000"
Parker Schuh,Xiao Yu,Undirected,118126,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Chuanhao Zhuge,Undirected,118127,person-person,25,,,person<--->person,"#000000"
Parker Schuh,Nathan Luehr,Undirected,118128,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Artem Belevich,Undirected,118129,person-person,17,,,person<--->person,"#000000"
Parker Schuh,T Coxon,Undirected,118130,person-person,29,,,person<--->person,"#000000"
Parker Schuh,Jean-Baptiste Lespiau,Undirected,118131,person-person,241,,,person<--->person,"#000000"
Parker Schuh,Aart Bik,Undirected,118132,person-person,5,,,person<--->person,"#000000"
Parker Schuh,Jingyue Wu,Undirected,118133,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Yuchen Zhang,Undirected,118134,person-person,12,,,person<--->person,"#000000"
Parker Schuh,Jake Hall,Undirected,118135,person-person,117,,,person<--->person,"#000000"
Parker Schuh,Chen Sun,Undirected,118136,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Yash Shah,Undirected,118137,person-person,9,,,person<--->person,"#000000"
Parker Schuh,Ivy Zheng,Undirected,118138,person-person,101,,,person<--->person,"#000000"
Parker Schuh,Yu Emma Wang,Undirected,118139,person-person,1,,,person<--->person,"#000000"
Parker Schuh,Anish Tondwalkar,Undirected,118140,person-person,108,,,person<--->person,"#000000"
Parker Schuh,Tres Popp,Undirected,118141,person-person,5,,,person<--->person,"#000000"
Parker Schuh,James Keeling,Undirected,118142,person-person,33,,,person<--->person,"#000000"
Parker Schuh,Zhoulong Jiang,Undirected,118143,person-person,18,,,person<--->person,"#000000"
Parker Schuh,k355l3r-5yndr0m3,Undirected,118144,person-person,9,,,person<--->person,"#000000"
Parker Schuh,Donglin Yang,Undirected,118145,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Frederic Bastien,Undirected,118146,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Tom Hennigan,Undirected,118147,person-person,64,,,person<--->person,"#000000"
Parker Schuh,Shawn Wang,Undirected,118148,person-person,2,,,person<--->person,"#000000"
Parker Schuh,Qiao Zhang,Undirected,118149,person-person,31,,,person<--->person,"#000000"
Doyeon Kim,Kevin Gleason,Undirected,118150,person-person,4,,,person<--->person,"#000000"
Doyeon Kim,Jiyoun (Jen) Ha,Undirected,118151,person-person,142,,,person<--->person,"#000000"
Doyeon Kim,Michael Hudgins,Undirected,118152,person-person,7,,,person<--->person,"#000000"
Doyeon Kim,Thai Nguyen,Undirected,118153,person-person,19,,,person<--->person,"#000000"
Doyeon Kim,Juan Martinez Castellanos,Undirected,118154,person-person,1,,,person<--->person,"#000000"
Doyeon Kim,Andrew Goodbody,Undirected,118155,person-person,2,,,person<--->person,"#000000"
Doyeon Kim,Inho Seo,Undirected,118156,person-person,5,,,person<--->person,"#000000"
Doyeon Kim,Jaesung Chung,Undirected,118157,person-person,18,,,person<--->person,"#000000"
Doyeon Kim,Richard Levasseur,Undirected,118158,person-person,8,,,person<--->person,"#000000"
Doyeon Kim,Jake Harmon,Undirected,118159,person-person,12,,,person<--->person,"#000000"
Doyeon Kim,Songyi Han,Undirected,118160,person-person,19,,,person<--->person,"#000000"
Doyeon Kim,Kyuyeun Kim,Undirected,118161,person-person,9,,,person<--->person,"#000000"
Doyeon Kim,Jean-Baptiste Lespiau,Undirected,118162,person-person,1,,,person<--->person,"#000000"
Doyeon Kim,John Cater,Undirected,118163,person-person,1,,,person<--->person,"#000000"
Doyeon Kim,DongHyun Choi,Undirected,118164,person-person,4,,,person<--->person,"#000000"
David Majnemer,Berkin Ilbeyi,Undirected,118165,person-person,7,,,person<--->person,"#000000"
David Majnemer,Tongfei Guo,Undirected,118166,person-person,15,,,person<--->person,"#000000"
David Majnemer,Rahul Joshi,Undirected,118167,person-person,59,,,person<--->person,"#000000"
David Majnemer,pemeliya,Undirected,118168,person-person,13,,,person<--->person,"#000000"
David Majnemer,Yash Katariya,Undirected,118169,person-person,74,,,person<--->person,"#000000"
David Majnemer,Gunhyun Park,Undirected,118170,person-person,45,,,person<--->person,"#000000"
David Majnemer,Antonio Sanchez,Undirected,118171,person-person,67,,,person<--->person,"#000000"
David Majnemer,Kevin Gleason,Undirected,118172,person-person,10,,,person<--->person,"#000000"
David Majnemer,Dimitar (Mitko) Asenov,Undirected,118173,person-person,7,,,person<--->person,"#000000"
David Majnemer,Chao,Undirected,118174,person-person,6,,,person<--->person,"#000000"
David Majnemer,Blake Hechtman,Undirected,118175,person-person,28,,,person<--->person,"#000000"
David Majnemer,Changhui Lin,Undirected,118176,person-person,3,,,person<--->person,"#000000"
David Majnemer,Christian Sigg,Undirected,118177,person-person,6,,,person<--->person,"#000000"
David Majnemer,Bixia Zheng,Undirected,118178,person-person,11,,,person<--->person,"#000000"
David Majnemer,Reed Wanderman-Milne,Undirected,118179,person-person,80,,,person<--->person,"#000000"
David Majnemer,Benjamin Kramer,Undirected,118180,person-person,13,,,person<--->person,"#000000"
David Majnemer,Dragan Mladjenovic,Undirected,118181,person-person,2,,,person<--->person,"#000000"
David Majnemer,Shu Wang,Undirected,118182,person-person,1,,,person<--->person,"#000000"
David Majnemer,Goran Flegar,Undirected,118183,person-person,10,,,person<--->person,"#000000"
David Majnemer,Sandeep Dasgupta,Undirected,118184,person-person,3,,,person<--->person,"#000000"
David Majnemer,Fiona Lang,Undirected,118185,person-person,1,,,person<--->person,"#000000"
David Majnemer,Dero Gharibian,Undirected,118186,person-person,1,,,person<--->person,"#000000"
David Majnemer,Junwhan Ahn,Undirected,118187,person-person,8,,,person<--->person,"#000000"
David Majnemer,Penporn Koanantakool,Undirected,118188,person-person,6,,,person<--->person,"#000000"
David Majnemer,Alexander Belyaev,Undirected,118189,person-person,5,,,person<--->person,"#000000"
David Majnemer,Mahmoud Abuzaina,Undirected,118190,person-person,1,,,person<--->person,"#000000"
David Majnemer,Philipp Hack,Undirected,118191,person-person,3,,,person<--->person,"#000000"
David Majnemer,Johannes Reifferscheid,Undirected,118192,person-person,40,,,person<--->person,"#000000"
David Majnemer,Tamás Danyluk,Undirected,118193,person-person,65,,,person<--->person,"#000000"
David Majnemer,wenchenvincent,Undirected,118194,person-person,1,,,person<--->person,"#000000"
David Majnemer,Jieying Luo,Undirected,118195,person-person,80,,,person<--->person,"#000000"
David Majnemer,Christof Angermueller,Undirected,118196,person-person,2,,,person<--->person,"#000000"
David Majnemer,Jinliang Wei,Undirected,118197,person-person,7,,,person<--->person,"#000000"
David Majnemer,Marcello Maggioni,Undirected,118198,person-person,22,,,person<--->person,"#000000"
David Majnemer,Michael Hudgins,Undirected,118199,person-person,3,,,person<--->person,"#000000"
David Majnemer,Yunlong Liu,Undirected,118200,person-person,7,,,person<--->person,"#000000"
David Majnemer,Matthew Johnson,Undirected,118201,person-person,2,,,person<--->person,"#000000"
David Majnemer,Skye Wanderman-Milne,Undirected,118202,person-person,110,,,person<--->person,"#000000"
David Majnemer,Jorge Gorbe Moya,Undirected,118203,person-person,3,,,person<--->person,"#000000"
David Majnemer,George Necula,Undirected,118204,person-person,6,,,person<--->person,"#000000"
David Majnemer,Jackson Stokes,Undirected,118205,person-person,1,,,person<--->person,"#000000"
David Majnemer,Clive Verghese,Undirected,118206,person-person,1,,,person<--->person,"#000000"
David Majnemer,Chuan He,Undirected,118207,person-person,2,,,person<--->person,"#000000"
David Majnemer,Juan Martinez Castellanos,Undirected,118208,person-person,1,,,person<--->person,"#000000"
David Majnemer,Andrew Goodbody,Undirected,118209,person-person,1,,,person<--->person,"#000000"
David Majnemer,Ayan Moitra,Undirected,118210,person-person,2,,,person<--->person,"#000000"
David Majnemer,Derek Murray,Undirected,118211,person-person,1,,,person<--->person,"#000000"
David Majnemer,pizzud,Undirected,118212,person-person,19,,,person<--->person,"#000000"
David Majnemer,Sergey Kozub,Undirected,118213,person-person,16,,,person<--->person,"#000000"
David Majnemer,Xin Zhou,Undirected,118214,person-person,83,,,person<--->person,"#000000"
David Majnemer,Thomas Köppe,Undirected,118215,person-person,7,,,person<--->person,"#000000"
David Majnemer,Olli Lupton,Undirected,118216,person-person,3,,,person<--->person,"#000000"
