Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
jim,Alex Boatwright,Undirected,32293,person-person,7,,,person<--->person,"#000000"
jim,Sławomir Laskowski,Undirected,32294,person-person,1,,,person<--->person,"#000000"
jim,Ram Kaniyur,Undirected,32295,person-person,4,,,person<--->person,"#000000"
jim,yiminghe,Undirected,32296,person-person,1,,,person<--->person,"#000000"
jim,Timothy Yung,Undirected,32297,person-person,8,,,person<--->person,"#000000"
jim,Tom Duncalf,Undirected,32298,person-person,2,,,person<--->person,"#000000"
jim,Alan Plum,Undirected,32299,person-person,3,,,person<--->person,"#000000"
jim,Matias Singers,Undirected,32300,person-person,9,,,person<--->person,"#000000"
jim,Kevin Cheng,Undirected,32301,person-person,2,,,person<--->person,"#000000"
jim,Cam Song,Undirected,32302,person-person,1,,,person<--->person,"#000000"
jim,David Greenspan,Undirected,32303,person-person,1,,,person<--->person,"#000000"
jim,Bradley Spaulding,Undirected,32304,person-person,5,,,person<--->person,"#000000"
jim,Sebastian Markbage,Undirected,32305,person-person,50,,,person<--->person,"#000000"
jim,Edvin Erikson,Undirected,32306,person-person,8,,,person<--->person,"#000000"
jim,James Friend,Undirected,32307,person-person,1,,,person<--->person,"#000000"
jim,Fabio Costa,Undirected,32308,person-person,1,,,person<--->person,"#000000"
jim,Glen Mailer,Undirected,32309,person-person,1,,,person<--->person,"#000000"
jim,Andreas Savvides,Undirected,32310,person-person,1,,,person<--->person,"#000000"
jim,PatrickJS,Undirected,32311,person-person,1,,,person<--->person,"#000000"
jim,Bartosz Kaszubowski,Undirected,32312,person-person,4,,,person<--->person,"#000000"
jim,Michelle Todd,Undirected,32313,person-person,7,,,person<--->person,"#000000"
jim,Niole Nelson,Undirected,32314,person-person,3,,,person<--->person,"#000000"
jim,li.li,Undirected,32315,person-person,4,,,person<--->person,"#000000"
jim,Toru Kobayashi,Undirected,32316,person-person,2,,,person<--->person,"#000000"
jim,blainekasten,Undirected,32317,person-person,2,,,person<--->person,"#000000"
jim,Domenico Matteo,Undirected,32318,person-person,1,,,person<--->person,"#000000"
jim,Michael Ridgway,Undirected,32319,person-person,1,,,person<--->person,"#000000"
jim,Jason Bonta,Undirected,32320,person-person,1,,,person<--->person,"#000000"
jim,Benjamin Woodruff,Undirected,32321,person-person,24,,,person<--->person,"#000000"
jim,Battaile Fauber,Undirected,32322,person-person,1,,,person<--->person,"#000000"
jim,JD Isaacks,Undirected,32323,person-person,3,,,person<--->person,"#000000"
jim,oluckyman,Undirected,32324,person-person,8,,,person<--->person,"#000000"
jim,Jeff Hicken,Undirected,32325,person-person,3,,,person<--->person,"#000000"
jim,David Baker,Undirected,32326,person-person,5,,,person<--->person,"#000000"
jim,Tim Routowicz,Undirected,32327,person-person,2,,,person<--->person,"#000000"
jim,Daniel Hejl,Undirected,32328,person-person,1,,,person<--->person,"#000000"
jim,Reed Loden,Undirected,32329,person-person,1,,,person<--->person,"#000000"
jim,Bob Ralian,Undirected,32330,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Arkist,Undirected,32331,person-person,1,,,person<--->person,"#000000"
Peter Newnham,claudiopro,Undirected,32332,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Edvin Erikson,Undirected,32333,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Andreas Savvides,Undirected,32334,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Espen Hovlandsdal,Undirected,32335,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Levi Buzolic,Undirected,32336,person-person,2,,,person<--->person,"#000000"
Peter Newnham,Hekar Khani,Undirected,32337,person-person,2,,,person<--->person,"#000000"
Peter Newnham,Shim Won,Undirected,32338,person-person,7,,,person<--->person,"#000000"
Peter Newnham,Joe Stein,Undirected,32339,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Jamis Charles,Undirected,32340,person-person,2,,,person<--->person,"#000000"
Peter Newnham,codesuki,Undirected,32341,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Damien Pellier,Undirected,32342,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Jay Jaeho Lee,Undirected,32343,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Andrew Cobby,Undirected,32344,person-person,1,,,person<--->person,"#000000"
Peter Newnham,Brian Holt,Undirected,32345,person-person,1,,,person<--->person,"#000000"
Scott Feeney,Cheng Lou,Undirected,32346,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Simone Vittori,Undirected,32347,person-person,4,,,person<--->person,"#000000"
Scott Feeney,conorhastings,Undirected,32348,person-person,4,,,person<--->person,"#000000"
Scott Feeney,Roman Pominov,Undirected,32349,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Sławomir Laskowski,Undirected,32350,person-person,6,,,person<--->person,"#000000"
Scott Feeney,yiminghe,Undirected,32351,person-person,8,,,person<--->person,"#000000"
Scott Feeney,Timothy Yung,Undirected,32352,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Sebastian Markbage,Undirected,32353,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Edvin Erikson,Undirected,32354,person-person,2,,,person<--->person,"#000000"
Scott Feeney,James Friend,Undirected,32355,person-person,4,,,person<--->person,"#000000"
Scott Feeney,Fabio Costa,Undirected,32356,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Glen Mailer,Undirected,32357,person-person,4,,,person<--->person,"#000000"
Scott Feeney,Andreas Savvides,Undirected,32358,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Bartosz Kaszubowski,Undirected,32359,person-person,4,,,person<--->person,"#000000"
Scott Feeney,Kohei TAKATA,Undirected,32360,person-person,4,,,person<--->person,"#000000"
Scott Feeney,Domenico Matteo,Undirected,32361,person-person,6,,,person<--->person,"#000000"
Scott Feeney,Tim Routowicz,Undirected,32362,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Reed Loden,Undirected,32363,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Serg,Undirected,32364,person-person,2,,,person<--->person,"#000000"
Scott Feeney,Petri Lehtinen,Undirected,32365,person-person,2,,,person<--->person,"#000000"
Iurii Kucherov,arush,Undirected,32366,person-person,1,,,person<--->person,"#000000"
Iurii Kucherov,Leon Yip,Undirected,32367,person-person,1,,,person<--->person,"#000000"
Iurii Kucherov,Kohei TAKATA,Undirected,32368,person-person,1,,,person<--->person,"#000000"
Iurii Kucherov,Tsung Hung,Undirected,32369,person-person,1,,,person<--->person,"#000000"
Iurii Kucherov,Reed Loden,Undirected,32370,person-person,1,,,person<--->person,"#000000"
Iurii Kucherov,Alex Boyd,Undirected,32371,person-person,1,,,person<--->person,"#000000"
xxin,Matthew,Undirected,32372,person-person,1,,,person<--->person,"#000000"
xxin,Ben Brooks,Undirected,32373,person-person,1,,,person<--->person,"#000000"
xxin,Mark Sun,Undirected,32374,person-person,1,,,person<--->person,"#000000"
xxin,Bradley Spaulding,Undirected,32375,person-person,1,,,person<--->person,"#000000"
xxin,Frankie Bagnardi,Undirected,32376,person-person,1,,,person<--->person,"#000000"
xxin,Andreas Savvides,Undirected,32377,person-person,2,,,person<--->person,"#000000"
xxin,Kohei TAKATA,Undirected,32378,person-person,2,,,person<--->person,"#000000"
xxin,Sibi,Undirected,32379,person-person,1,,,person<--->person,"#000000"
xxin,Shim Won,Undirected,32380,person-person,1,,,person<--->person,"#000000"
xxin,Devon Harvey,Undirected,32381,person-person,1,,,person<--->person,"#000000"
xxin,Richard Wood,Undirected,32382,person-person,3,,,person<--->person,"#000000"
xxin,Cristovao Verstraeten,Undirected,32383,person-person,1,,,person<--->person,"#000000"
xxin,Arian Faurtosh,Undirected,32384,person-person,1,,,person<--->person,"#000000"
xxin,Elaine Fang,Undirected,32385,person-person,1,,,person<--->person,"#000000"
xxin,Eduardo Garcia,Undirected,32386,person-person,1,,,person<--->person,"#000000"
xxin,Tsung Hung,Undirected,32387,person-person,1,,,person<--->person,"#000000"
xxin,Shota Kubota,Undirected,32388,person-person,1,,,person<--->person,"#000000"
xxin,Jon Scott Clark,Undirected,32389,person-person,2,,,person<--->person,"#000000"
xxin,Adam Zapletal,Undirected,32390,person-person,1,,,person<--->person,"#000000"
xxin,Russ,Undirected,32391,person-person,1,,,person<--->person,"#000000"
xxin,AoDev,Undirected,32392,person-person,1,,,person<--->person,"#000000"
xxin,brafdlog,Undirected,32393,person-person,1,,,person<--->person,"#000000"
xxin,Daniel Mané,Undirected,32394,person-person,1,,,person<--->person,"#000000"
xxin,Alan deLevie,Undirected,32395,person-person,1,,,person<--->person,"#000000"
xxin,Preston Parry,Undirected,32396,person-person,2,,,person<--->person,"#000000"
xxin,juan serrano,Undirected,32397,person-person,1,,,person<--->person,"#000000"
xxin,Héliton Nordt,Undirected,32398,person-person,2,,,person<--->person,"#000000"
xxin,Rafael,Undirected,32399,person-person,1,,,person<--->person,"#000000"
xxin,Sophia Westwood,Undirected,32400,person-person,1,,,person<--->person,"#000000"
Jackie Wung,Reed Loden,Undirected,32401,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Matt Stow,Undirected,32402,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Paolo Moretti,Undirected,32403,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Daniel Rodgers-Pryor,Undirected,32404,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Leon Yip,Undirected,32405,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Kohei TAKATA,Undirected,32406,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Victor Alvarez,Undirected,32407,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,alexpien,Undirected,32408,person-person,2,,,person<--->person,"#000000"
Timur Carpeev,Julen Ruiz Aizpuru,Undirected,32409,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,David Neubauer,Undirected,32410,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Tsung Hung,Undirected,32411,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Bob Renwick,Undirected,32412,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,Paul Harper,Undirected,32413,person-person,1,,,person<--->person,"#000000"
Timur Carpeev,G. Kay Lee,Undirected,32414,person-person,1,,,person<--->person,"#000000"
Martin Hujer,Leon Yip,Undirected,32415,person-person,2,,,person<--->person,"#000000"
Martin Hujer,Julen Ruiz Aizpuru,Undirected,32416,person-person,2,,,person<--->person,"#000000"
Martin Hujer,Tsung Hung,Undirected,32417,person-person,3,,,person<--->person,"#000000"
Martin Hujer,Reed Loden,Undirected,32418,person-person,2,,,person<--->person,"#000000"
Martin Hujer,David Mininger,Undirected,32419,person-person,2,,,person<--->person,"#000000"
Martin Hujer,Patrick Laughlin,Undirected,32420,person-person,2,,,person<--->person,"#000000"
Martin Hujer,Kirk Steven Hansen,Undirected,32421,person-person,4,,,person<--->person,"#000000"
Stefan Dombrowski,hejld,Undirected,32422,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,chico,Undirected,32423,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Dmitriy Rozhkov,Undirected,32424,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Nicholas Clawson,Undirected,32425,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,conorhastings,Undirected,32426,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Evan Vosberg,Undirected,32427,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Matt Brookes,Undirected,32428,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Nick Presta,Undirected,32429,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Sebastian Markbage,Undirected,32430,person-person,3,,,person<--->person,"#000000"
Stefan Dombrowski,Robin Berjon,Undirected,32431,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Espen Hovlandsdal,Undirected,32432,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Levi Buzolic,Undirected,32433,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Hekar Khani,Undirected,32434,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Toru Kobayashi,Undirected,32435,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Kevin Coughlin,Undirected,32436,person-person,3,,,person<--->person,"#000000"
Stefan Dombrowski,Joe Stein,Undirected,32437,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Benjamin Woodruff,Undirected,32438,person-person,2,,,person<--->person,"#000000"
Stefan Dombrowski,Jan Raasch,Undirected,32439,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Wildhoney,Undirected,32440,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Jamis Charles,Undirected,32441,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Gareth Nicholson,Undirected,32442,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Elaine Fang,Undirected,32443,person-person,4,,,person<--->person,"#000000"
Stefan Dombrowski,Tsung Hung,Undirected,32444,person-person,2,,,person<--->person,"#000000"
Stefan Dombrowski,Reed Loden,Undirected,32445,person-person,11,,,person<--->person,"#000000"
Stefan Dombrowski,Jason,Undirected,32446,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,iamdoron,Undirected,32447,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Alex Lopatin,Undirected,32448,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,PNikray,Undirected,32449,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,Julian Viereck,Undirected,32450,person-person,1,,,person<--->person,"#000000"
Stefan Dombrowski,G. Kay Lee,Undirected,32451,person-person,1,,,person<--->person,"#000000"
hejld,chico,Undirected,32452,person-person,7,,,person<--->person,"#000000"
hejld,Dmitriy Rozhkov,Undirected,32453,person-person,1,,,person<--->person,"#000000"
hejld,Nicholas Clawson,Undirected,32454,person-person,1,,,person<--->person,"#000000"
hejld,conorhastings,Undirected,32455,person-person,1,,,person<--->person,"#000000"
hejld,Evan Vosberg,Undirected,32456,person-person,1,,,person<--->person,"#000000"
hejld,Rick Ford,Undirected,32457,person-person,1,,,person<--->person,"#000000"
hejld,maxprafferty,Undirected,32458,person-person,1,,,person<--->person,"#000000"
hejld,claudiopro,Undirected,32459,person-person,1,,,person<--->person,"#000000"
hejld,Sebastian Markbage,Undirected,32460,person-person,5,,,person<--->person,"#000000"
hejld,Edvin Erikson,Undirected,32461,person-person,2,,,person<--->person,"#000000"
hejld,JW,Undirected,32462,person-person,1,,,person<--->person,"#000000"
hejld,JaeHunRo,Undirected,32463,person-person,1,,,person<--->person,"#000000"
hejld,Robin Berjon,Undirected,32464,person-person,1,,,person<--->person,"#000000"
hejld,Espen Hovlandsdal,Undirected,32465,person-person,1,,,person<--->person,"#000000"
hejld,Levi Buzolic,Undirected,32466,person-person,1,,,person<--->person,"#000000"
hejld,Hekar Khani,Undirected,32467,person-person,1,,,person<--->person,"#000000"
hejld,Vadim Chernysh,Undirected,32468,person-person,1,,,person<--->person,"#000000"
hejld,blainekasten,Undirected,32469,person-person,1,,,person<--->person,"#000000"
hejld,Joe Stein,Undirected,32470,person-person,1,,,person<--->person,"#000000"
hejld,Benjamin Woodruff,Undirected,32471,person-person,6,,,person<--->person,"#000000"
hejld,Jan Raasch,Undirected,32472,person-person,1,,,person<--->person,"#000000"
hejld,Carter Chung,Undirected,32473,person-person,1,,,person<--->person,"#000000"
hejld,Wildhoney,Undirected,32474,person-person,1,,,person<--->person,"#000000"
hejld,Jamis Charles,Undirected,32475,person-person,1,,,person<--->person,"#000000"
hejld,BinaryMuse,Undirected,32476,person-person,2,,,person<--->person,"#000000"
Matthew,Ben Brooks,Undirected,32477,person-person,5,,,person<--->person,"#000000"
Matthew,Arkist,Undirected,32478,person-person,1,,,person<--->person,"#000000"
Matthew,translucens,Undirected,32479,person-person,4,,,person<--->person,"#000000"
Matthew,Mark Sun,Undirected,32480,person-person,1,,,person<--->person,"#000000"
Matthew,kohashi85,Undirected,32481,person-person,1,,,person<--->person,"#000000"
Matthew,Bradley Spaulding,Undirected,32482,person-person,1,,,person<--->person,"#000000"
Matthew,claudiopro,Undirected,32483,person-person,1,,,person<--->person,"#000000"
Matthew,Frankie Bagnardi,Undirected,32484,person-person,1,,,person<--->person,"#000000"
Matthew,Andreas Savvides,Undirected,32485,person-person,2,,,person<--->person,"#000000"
Matthew,Kohei TAKATA,Undirected,32486,person-person,7,,,person<--->person,"#000000"
Matthew,MIKAMI Yoshiyuki,Undirected,32487,person-person,1,,,person<--->person,"#000000"
Matthew,Sibi,Undirected,32488,person-person,1,,,person<--->person,"#000000"
Matthew,Shim Won,Undirected,32489,person-person,16,,,person<--->person,"#000000"
