Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Sourabh Bajaj,Penporn Koanantakool,Undirected,135091,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Kay Zhu,Undirected,135092,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Jiri Simsa,Undirected,135093,person-person,42,,,person<--->person,"#000000"
Sourabh Bajaj,Peter Hawkins,Undirected,135094,person-person,39,,,person<--->person,"#000000"
Sourabh Bajaj,Yunlu Li,Undirected,135095,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Scott Zhu,Undirected,135096,person-person,25,,,person<--->person,"#000000"
Sourabh Bajaj,Matej Rizman,Undirected,135097,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Allen Lavoie,Undirected,135098,person-person,102,,,person<--->person,"#000000"
Sourabh Bajaj,Rick Chao,Undirected,135099,person-person,66,,,person<--->person,"#000000"
Sourabh Bajaj,Jared Duke,Undirected,135100,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Mahmoud Abuzaina,Undirected,135101,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,Tamara Norman,Undirected,135102,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,Mark Heffernan,Undirected,135103,person-person,5,,,person<--->person,"#000000"
Sourabh Bajaj,James Ring,Undirected,135104,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Shashi Shekhar,Undirected,135105,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Paul Donnelly,Undirected,135106,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Andrew Selle,Undirected,135107,person-person,14,,,person<--->person,"#000000"
Sourabh Bajaj,Nupur Garg,Undirected,135108,person-person,50,,,person<--->person,"#000000"
Sourabh Bajaj,Skye Wanderman-Milne,Undirected,135109,person-person,57,,,person<--->person,"#000000"
Sourabh Bajaj,Ayush Dubey,Undirected,135110,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,James Keeling,Undirected,135111,person-person,5,,,person<--->person,"#000000"
Sourabh Bajaj,Francois Chollet,Undirected,135112,person-person,344,,,person<--->person,"#000000"
Sourabh Bajaj,Ilya Biryukov,Undirected,135113,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Sami Kama,Undirected,135114,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Sanjoy Das,Undirected,135115,person-person,26,,,person<--->person,"#000000"
Sourabh Bajaj,Clayne Robison,Undirected,135116,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,Mark Daoust,Undirected,135117,person-person,50,,,person<--->person,"#000000"
Sourabh Bajaj,Shivani Agrawal,Undirected,135118,person-person,17,,,person<--->person,"#000000"
Sourabh Bajaj,Yu-Cheng Ling,Undirected,135119,person-person,8,,,person<--->person,"#000000"
Sourabh Bajaj,Austin Anderson,Undirected,135120,person-person,20,,,person<--->person,"#000000"
Sourabh Bajaj,Eugene Brevdo,Undirected,135121,person-person,22,,,person<--->person,"#000000"
Sourabh Bajaj,Priya Gupta,Undirected,135122,person-person,860,,,person<--->person,"#000000"
Sourabh Bajaj,Jeremy Lau,Undirected,135123,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Jonathan Hseu,Undirected,135124,person-person,64,,,person<--->person,"#000000"
Sourabh Bajaj,Akshay Modi,Undirected,135125,person-person,109,,,person<--->person,"#000000"
Sourabh Bajaj,Sergio Guadarrama,Undirected,135126,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Tom Hennigan,Undirected,135127,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Frank Chen,Undirected,135128,person-person,136,,,person<--->person,"#000000"
Sourabh Bajaj,kaixih,Undirected,135129,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,James Qin,Undirected,135130,person-person,10,,,person<--->person,"#000000"
Sourabh Bajaj,Dan Moldovan,Undirected,135131,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Mingsheng Hong,Undirected,135132,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Katherine Wu,Undirected,135133,person-person,94,,,person<--->person,"#000000"
Sourabh Bajaj,Sergei Lebedev,Undirected,135134,person-person,38,,,person<--->person,"#000000"
Sourabh Bajaj,Michael Banfield,Undirected,135135,person-person,14,,,person<--->person,"#000000"
Sourabh Bajaj,Karmel Allison,Undirected,135136,person-person,71,,,person<--->person,"#000000"
Sourabh Bajaj,Adrian Kuegel,Undirected,135137,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Karl Lessard,Undirected,135138,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Asim Shankar,Undirected,135139,person-person,48,,,person<--->person,"#000000"
Sourabh Bajaj,Steve Lang,Undirected,135140,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Nick Felt,Undirected,135141,person-person,25,,,person<--->person,"#000000"
Sourabh Bajaj,Guangda Lai,Undirected,135142,person-person,13,,,person<--->person,"#000000"
Sourabh Bajaj,Youlong Cheng,Undirected,135143,person-person,14,,,person<--->person,"#000000"
Sourabh Bajaj,AG Ramesh,Undirected,135144,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,avijit-nervana,Undirected,135145,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Billy Lamberta,Undirected,135146,person-person,32,,,person<--->person,"#000000"
Sourabh Bajaj,Pan Daoxin,Undirected,135147,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Peter Buchlovsky,Undirected,135148,person-person,10,,,person<--->person,"#000000"
Sourabh Bajaj,Wen-Heng (Jack) Chung,Undirected,135149,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Jing Li,Undirected,135150,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Taylor Robie,Undirected,135151,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Jeffrey Poznanovic,Undirected,135152,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Niranjan Hasabnis,Undirected,135153,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,fo40225,Undirected,135154,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Eddie Zhou,Undirected,135155,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Derek Murray,Undirected,135156,person-person,90,,,person<--->person,"#000000"
Sourabh Bajaj,Brennan Saeta,Undirected,135157,person-person,44,,,person<--->person,"#000000"
Sourabh Bajaj,Yanhui Liang,Undirected,135158,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Shining Sun,Undirected,135159,person-person,60,,,person<--->person,"#000000"
Sourabh Bajaj,Steve Nesae,Undirected,135160,person-person,133,,,person<--->person,"#000000"
Sourabh Bajaj,Dalmo Cirne,Undirected,135161,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Anudhyan Boral,Undirected,135162,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Yunxing Dai,Undirected,135163,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Amit Patankar,Undirected,135164,person-person,18,,,person<--->person,"#000000"
Sourabh Bajaj,RJ Ryan,Undirected,135165,person-person,5,,,person<--->person,"#000000"
Sourabh Bajaj,Jason Zaman,Undirected,135166,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,Noah Eisen,Undirected,135167,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,mbhuiyan,Undirected,135168,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Roy Frostig,Undirected,135169,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Ruoxin Sang,Undirected,135170,person-person,85,,,person<--->person,"#000000"
Sourabh Bajaj,Saurabh Saxena,Undirected,135171,person-person,20,,,person<--->person,"#000000"
Sourabh Bajaj,William D. Irons,Undirected,135172,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Robert Neale,Undirected,135173,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Joshua V. Dillon,Undirected,135174,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Wen yun,Undirected,135175,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Benjamin Kramer,Undirected,135176,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Reed Wanderman-Milne,Undirected,135177,person-person,8,,,person<--->person,"#000000"
Sourabh Bajaj,Mingxing Tan,Undirected,135178,person-person,11,,,person<--->person,"#000000"
Sourabh Bajaj,Sreeni Kesavarapu,Undirected,135179,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Anjali Sridhar,Undirected,135180,person-person,630,,,person<--->person,"#000000"
Sourabh Bajaj,Feiyang Chen,Undirected,135181,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Sandip Giri,Undirected,135182,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Rajagopal Ananthanarayanan,Undirected,135183,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Yuan (Terry) Tang,Undirected,135184,person-person,8,,,person<--->person,"#000000"
Sourabh Bajaj,olicht,Undirected,135185,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,sahilbadyal,Undirected,135186,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Chris Jones,Undirected,135187,person-person,41,,,person<--->person,"#000000"
Sourabh Bajaj,Nick Hamatake,Undirected,135188,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Abhinav Upadhyay,Undirected,135189,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Peng Yu,Undirected,135190,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Sung Jin Hwang,Undirected,135191,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Bjarke Hammersholt Roune,Undirected,135192,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Yun Peng,Undirected,135193,person-person,21,,,person<--->person,"#000000"
Sourabh Bajaj,Matt Conley,Undirected,135194,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Pulkit Bhuwalka,Undirected,135195,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Mustafa Ispir,Undirected,135196,person-person,42,,,person<--->person,"#000000"
Sourabh Bajaj,Koan-Sin Tan,Undirected,135197,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Jonathan Shen,Undirected,135198,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Thor Johnsen,Undirected,135199,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Alex Ilchenko,Undirected,135200,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Todd Wang,Undirected,135201,person-person,18,,,person<--->person,"#000000"
Sourabh Bajaj,Philip Pham,Undirected,135202,person-person,17,,,person<--->person,"#000000"
Sourabh Bajaj,wangsiyu,Undirected,135203,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Shanqing Cai,Undirected,135204,person-person,34,,,person<--->person,"#000000"
Sourabh Bajaj,Brian Patton,Undirected,135205,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Jingyue Wu,Undirected,135206,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,HyoukJoong Lee,Undirected,135207,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Revan Sopher,Undirected,135208,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Rholais Lii,Undirected,135209,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Jonathan Wyatt Hoech,Undirected,135210,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Josh Gordon,Undirected,135211,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Geoffrey Irving,Undirected,135212,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Tiezhen WANG,Undirected,135213,person-person,11,,,person<--->person,"#000000"
Sourabh Bajaj,Raghuraman Krishnamoorthi,Undirected,135214,person-person,13,,,person<--->person,"#000000"
Sourabh Bajaj,Shimin Guo,Undirected,135215,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Vijay Vasudevan,Undirected,135216,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Richard Wei,Undirected,135217,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,rachellj218,Undirected,135218,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Hoeseong Kim,Undirected,135219,person-person,5,,,person<--->person,"#000000"
Sourabh Bajaj,Muhammad Wildan,Undirected,135220,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Nehal J Wani,Undirected,135221,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Adria Puigdomenech,Undirected,135222,person-person,4,,,person<--->person,"#000000"
Sourabh Bajaj,Andrew Banchich,Undirected,135223,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Piotr Padlewski,Undirected,135224,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,EFanZh,Undirected,135225,person-person,17,,,person<--->person,"#000000"
Sourabh Bajaj,IMBurbank,Undirected,135226,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Daryl Ng,Undirected,135227,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,vbvg2008,Undirected,135228,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Cao Zongyan,Undirected,135229,person-person,8,,,person<--->person,"#000000"
Sourabh Bajaj,Richard Yu,Undirected,135230,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Lasse Espeholt,Undirected,135231,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Yanbo Liang,Undirected,135232,person-person,21,,,person<--->person,"#000000"
Sourabh Bajaj,Akshay Agrawal,Undirected,135233,person-person,20,,,person<--->person,"#000000"
Sourabh Bajaj,Samuel Matzek,Undirected,135234,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,(David) Siu-Kei Muk,Undirected,135235,person-person,18,,,person<--->person,"#000000"
Sourabh Bajaj,Jeremiah Harmsen,Undirected,135236,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Olivia Nordquist,Undirected,135237,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,pengwa,Undirected,135238,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Edvard Fagerholm,Undirected,135239,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Loo Rong Jie,Undirected,135240,person-person,12,,,person<--->person,"#000000"
Sourabh Bajaj,Stanley Bileschi,Undirected,135241,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Dan Ringwalt,Undirected,135242,person-person,5,,,person<--->person,"#000000"
Sourabh Bajaj,Yao Zhang,Undirected,135243,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Ben,Undirected,135244,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Stefan Dyulgerov,Undirected,135245,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Santosh Kumar,Undirected,135246,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,formath,Undirected,135247,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Avijit,Undirected,135248,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,Zafarali Ahmed,Undirected,135249,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Aurelien Geron,Undirected,135250,person-person,7,,,person<--->person,"#000000"
Sourabh Bajaj,Lukas Geiger,Undirected,135251,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Andrew Cotter,Undirected,135252,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Wesley Qian,Undirected,135253,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,Patrick Nguyen,Undirected,135254,person-person,20,,,person<--->person,"#000000"
Sourabh Bajaj,Robin Richtsfeld,Undirected,135255,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,melvinljy96,Undirected,135256,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Monica Dinculescu,Undirected,135257,person-person,10,,,person<--->person,"#000000"
Sourabh Bajaj,silent567,Undirected,135258,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Raymond Yuan,Undirected,135259,person-person,20,,,person<--->person,"#000000"
Sourabh Bajaj,Rasmus Munk Larsen,Undirected,135260,person-person,20,,,person<--->person,"#000000"
Sourabh Bajaj,David,Undirected,135261,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Rui Zhao,Undirected,135262,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Taehoon Lee,Undirected,135263,person-person,11,,,person<--->person,"#000000"
Sourabh Bajaj,shaohua,Undirected,135264,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Jie,Undirected,135265,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Timon Van Overveldt,Undirected,135266,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Tony Wang,Undirected,135267,person-person,3,,,person<--->person,"#000000"
Sourabh Bajaj,ted chang,Undirected,135268,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Joel Shor,Undirected,135269,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Younghee Kwon,Undirected,135270,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,SRIRAM VETURI,Undirected,135271,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Frédéric Branchaud-Charron,Undirected,135272,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,ImSheridan,Undirected,135273,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Benoit Steiner,Undirected,135274,person-person,17,,,person<--->person,"#000000"
Sourabh Bajaj,Xiaoqiang Zheng,Undirected,135275,person-person,2,,,person<--->person,"#000000"
Sourabh Bajaj,Chris Ying,Undirected,135276,person-person,14,,,person<--->person,"#000000"
Sourabh Bajaj,Igor Saprykin,Undirected,135277,person-person,122,,,person<--->person,"#000000"
Sourabh Bajaj,Justine Tunney,Undirected,135278,person-person,5,,,person<--->person,"#000000"
Sourabh Bajaj,Bruno Goncalves,Undirected,135279,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Eric Liu,Undirected,135280,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Jesse Gumz,Undirected,135281,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Paul Van Eck,Undirected,135282,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Zhixian Yan,Undirected,135283,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,"Nicholas Nadeau, P.Eng., AVS",Undirected,135284,person-person,15,,,person<--->person,"#000000"
Sourabh Bajaj,joel-shor,Undirected,135285,person-person,36,,,person<--->person,"#000000"
Sourabh Bajaj,Sherry Moore,Undirected,135286,person-person,6,,,person<--->person,"#000000"
Sourabh Bajaj,Stefan Schweter,Undirected,135287,person-person,1,,,person<--->person,"#000000"
