Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Mihai Maruseac,Petr Hosek,Undirected,125336,person-person,17,,,person<--->person,"#000000"
Mihai Maruseac,Disi A,Undirected,125337,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Sunita Nadampalli,Undirected,125338,person-person,22,,,person<--->person,"#000000"
Mihai Maruseac,Chia-hung Duan,Undirected,125339,person-person,9,,,person<--->person,"#000000"
Mihai Maruseac,Kulin Seth,Undirected,125340,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Jose Baiocchi,Undirected,125341,person-person,9,,,person<--->person,"#000000"
Mihai Maruseac,Jing Pu,Undirected,125342,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Jamie Cook,Undirected,125343,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Dan Moldovan,Undirected,125344,person-person,62,,,person<--->person,"#000000"
Mihai Maruseac,Jinzhe Zeng,Undirected,125345,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Hyojun Kim,Undirected,125346,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Djacon,Undirected,125347,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Yulv-git,Undirected,125348,person-person,20,,,person<--->person,"#000000"
Mihai Maruseac,Yifan Xiao,Undirected,125349,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Duncan Riach,Undirected,125350,person-person,39,,,person<--->person,"#000000"
Mihai Maruseac,Anirudh Sriram,Undirected,125351,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Shilpa Krish,Undirected,125352,person-person,36,,,person<--->person,"#000000"
Mihai Maruseac,James Hollyer,Undirected,125353,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Mengzhen Sun,Undirected,125354,person-person,14,,,person<--->person,"#000000"
Mihai Maruseac,Jueon Park,Undirected,125355,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Changwan Ryu,Undirected,125356,person-person,8,,,person<--->person,"#000000"
Mihai Maruseac,Chris Carpita,Undirected,125357,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Michael Forster,Undirected,125358,person-person,15,,,person<--->person,"#000000"
Mihai Maruseac,Chenliang Xu,Undirected,125359,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Luke Wood,Undirected,125360,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Aden Grue,Undirected,125361,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Wenhao Jia,Undirected,125362,person-person,31,,,person<--->person,"#000000"
Mihai Maruseac,Serge Panev,Undirected,125363,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Zhoulong Jiang,Undirected,125364,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Chandra Sr Potula,Undirected,125365,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Deven Desai,Undirected,125366,person-person,11,,,person<--->person,"#000000"
Mihai Maruseac,gtiHibGele,Undirected,125367,person-person,30,,,person<--->person,"#000000"
Mihai Maruseac,sandip,Undirected,125368,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Piotr Stanczyk,Undirected,125369,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Geoffrey Martin-Noble,Undirected,125370,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Andrew Pritchard,Undirected,125371,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Matthias Springer,Undirected,125372,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Yuexin Wu,Undirected,125373,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Vishnuvardhan Janapati,Undirected,125374,person-person,13,,,person<--->person,"#000000"
Mihai Maruseac,Benjamin Peterson,Undirected,125375,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Malik Shahzad Muzaffar,Undirected,125376,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Tao Xu,Undirected,125377,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Faruk D,Undirected,125378,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Michael Melesse,Undirected,125379,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Misha Brukman,Undirected,125380,person-person,8,,,person<--->person,"#000000"
Mihai Maruseac,Abel Soares Siqueira,Undirected,125381,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Mike Kruskal,Undirected,125382,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Ivanov Viktor,Undirected,125383,person-person,17,,,person<--->person,"#000000"
Mihai Maruseac,Abhishek Varma,Undirected,125384,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Tao He,Undirected,125385,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Michael Reneer,Undirected,125386,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,stanley,Undirected,125387,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Jason Zaman,Undirected,125388,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Haifeng Jin,Undirected,125389,person-person,84,,,person<--->person,"#000000"
Mihai Maruseac,Thomas Schmeyer,Undirected,125390,person-person,4,,,person<--->person,"#000000"
Changhui Lin,Juanli Shen,Undirected,125391,person-person,286,,,person<--->person,"#000000"
Changhui Lin,Thai Nguyen,Undirected,125392,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Justin Lebar,Undirected,125393,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Smit Hinsu,Undirected,125394,person-person,51,,,person<--->person,"#000000"
Changhui Lin,Eugene Burmako,Undirected,125395,person-person,6,,,person<--->person,"#000000"
Changhui Lin,Jared Junyoung Lim,Undirected,125396,person-person,1,,,person<--->person,"#000000"
Changhui Lin,David Dunleavy,Undirected,125397,person-person,1,,,person<--->person,"#000000"
Changhui Lin,George Necula,Undirected,125398,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Eugene Zhulenev,Undirected,125399,person-person,197,,,person<--->person,"#000000"
Changhui Lin,Tomás Longeri,Undirected,125400,person-person,7,,,person<--->person,"#000000"
Changhui Lin,Samuel Lee,Undirected,125401,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Peter Hawkins,Undirected,125402,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Adrian Kuegel,Undirected,125403,person-person,42,,,person<--->person,"#000000"
Changhui Lin,George Karpenkov,Undirected,125404,person-person,8,,,person<--->person,"#000000"
Changhui Lin,Alexander Belyaev,Undirected,125405,person-person,13,,,person<--->person,"#000000"
Changhui Lin,Dan Suh,Undirected,125406,person-person,5,,,person<--->person,"#000000"
Changhui Lin,Trevor Morris,Undirected,125407,person-person,5,,,person<--->person,"#000000"
Changhui Lin,Kuangyuan Chen,Undirected,125408,person-person,248,,,person<--->person,"#000000"
Changhui Lin,Jason Steving,Undirected,125409,person-person,18,,,person<--->person,"#000000"
Changhui Lin,Aakar Dwivedi,Undirected,125410,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Ken Franko,Undirected,125411,person-person,20,,,person<--->person,"#000000"
Changhui Lin,Antonio Sanchez,Undirected,125412,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Faizan Muhammad,Undirected,125413,person-person,6,,,person<--->person,"#000000"
Changhui Lin,Rohit Upadhyaya,Undirected,125414,person-person,99,,,person<--->person,"#000000"
Changhui Lin,Yifan Jiang,Undirected,125415,person-person,32,,,person<--->person,"#000000"
Changhui Lin,Aliia Khasanova,Undirected,125416,person-person,4,,,person<--->person,"#000000"
Changhui Lin,Dateng Lin,Undirected,125417,person-person,8,,,person<--->person,"#000000"
Changhui Lin,Victor Stone,Undirected,125418,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Mehdi Amini,Undirected,125419,person-person,21,,,person<--->person,"#000000"
Changhui Lin,Jun Xu,Undirected,125420,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Frederik Gossen,Undirected,125421,person-person,6,,,person<--->person,"#000000"
Changhui Lin,Chen Qian,Undirected,125422,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Catherine Payne,Undirected,125423,person-person,4,,,person<--->person,"#000000"
Changhui Lin,Chuan He,Undirected,125424,person-person,17,,,person<--->person,"#000000"
Changhui Lin,Yash Katariya,Undirected,125425,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Rahul Joshi,Undirected,125426,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Mohammed Anany,Undirected,125427,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Bruce Fontaine,Undirected,125428,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Chao Chen,Undirected,125429,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Ziyin Huang,Undirected,125430,person-person,4,,,person<--->person,"#000000"
Changhui Lin,Isha Arkatkar,Undirected,125431,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Goran Flegar,Undirected,125432,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Matthias Kramm,Undirected,125433,person-person,63,,,person<--->person,"#000000"
Changhui Lin,Jacques Pienaar,Undirected,125434,person-person,36,,,person<--->person,"#000000"
Changhui Lin,Michael Delorimier,Undirected,125435,person-person,6,,,person<--->person,"#000000"
Changhui Lin,Tres Popp,Undirected,125436,person-person,100,,,person<--->person,"#000000"
Changhui Lin,Benjamin Kramer,Undirected,125437,person-person,40,,,person<--->person,"#000000"
Changhui Lin,Emilio Cota,Undirected,125438,person-person,34,,,person<--->person,"#000000"
Changhui Lin,Christian Sigg,Undirected,125439,person-person,43,,,person<--->person,"#000000"
Changhui Lin,Pankaj Kanwar,Undirected,125440,person-person,4,,,person<--->person,"#000000"
Changhui Lin,CJ Carey,Undirected,125441,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Chenguang Wang,Undirected,125442,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Jian Cai,Undirected,125443,person-person,18,,,person<--->person,"#000000"
Changhui Lin,wcn,Undirected,125444,person-person,16,,,person<--->person,"#000000"
Changhui Lin,Bangda Zhou,Undirected,125445,person-person,20,,,person<--->person,"#000000"
Changhui Lin,Taehee Jeong,Undirected,125446,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Jean-Baptiste Lespiau,Undirected,125447,person-person,54,,,person<--->person,"#000000"
Changhui Lin,Stephan Herhut,Undirected,125448,person-person,25,,,person<--->person,"#000000"
Changhui Lin,Haoliang Zhang,Undirected,125449,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Christina Sorokin,Undirected,125450,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Srinivas Vasudevan,Undirected,125451,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Jaesung Chung,Undirected,125452,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Li Lao,Undirected,125453,person-person,17,,,person<--->person,"#000000"
Changhui Lin,Jeffrey A. Dean,Undirected,125454,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Jeremy Meredith,Undirected,125455,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Bixia Zheng,Undirected,125456,person-person,11,,,person<--->person,"#000000"
Changhui Lin,Ben Barsdell,Undirected,125457,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Roman Dzhabarov,Undirected,125458,person-person,4,,,person<--->person,"#000000"
Changhui Lin,Hongmin Fan,Undirected,125459,person-person,6,,,person<--->person,"#000000"
Changhui Lin,HanBin Yoon,Undirected,125460,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Chuanhao Zhuge,Undirected,125461,person-person,28,,,person<--->person,"#000000"
Changhui Lin,luliyucoordinate,Undirected,125462,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Logan Chien,Undirected,125463,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Chia-hung Duan,Undirected,125464,person-person,12,,,person<--->person,"#000000"
Changhui Lin,Parsa Bagheri,Undirected,125465,person-person,17,,,person<--->person,"#000000"
Changhui Lin,Yulv-git,Undirected,125466,person-person,3,,,person<--->person,"#000000"
Changhui Lin,Mengzhen Sun,Undirected,125467,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Deven Desai,Undirected,125468,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Chao Xie,Undirected,125469,person-person,1,,,person<--->person,"#000000"
Changhui Lin,Jing Dong,Undirected,125470,person-person,2,,,person<--->person,"#000000"
Changhui Lin,Mike Kruskal,Undirected,125471,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Thai Nguyen,Undirected,125472,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Smit Hinsu,Undirected,125473,person-person,12,,,person<--->person,"#000000"
Juanli Shen,Eugene Burmako,Undirected,125474,person-person,7,,,person<--->person,"#000000"
Juanli Shen,Penporn Koanantakool,Undirected,125475,person-person,4,,,person<--->person,"#000000"
Juanli Shen,David Dunleavy,Undirected,125476,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Eugene Zhulenev,Undirected,125477,person-person,159,,,person<--->person,"#000000"
Juanli Shen,Tomás Longeri,Undirected,125478,person-person,3,,,person<--->person,"#000000"
Juanli Shen,Peter Hawkins,Undirected,125479,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Katherine Wu,Undirected,125480,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Adrian Kuegel,Undirected,125481,person-person,13,,,person<--->person,"#000000"
Juanli Shen,George Karpenkov,Undirected,125482,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Alexander Belyaev,Undirected,125483,person-person,8,,,person<--->person,"#000000"
Juanli Shen,Dan Suh,Undirected,125484,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Trevor Morris,Undirected,125485,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Nitin Srinivasan,Undirected,125486,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Kuangyuan Chen,Undirected,125487,person-person,357,,,person<--->person,"#000000"
Juanli Shen,Jason Steving,Undirected,125488,person-person,3,,,person<--->person,"#000000"
Juanli Shen,Aakar Dwivedi,Undirected,125489,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Ken Franko,Undirected,125490,person-person,3,,,person<--->person,"#000000"
Juanli Shen,Antonio Sanchez,Undirected,125491,person-person,5,,,person<--->person,"#000000"
Juanli Shen,Faizan Muhammad,Undirected,125492,person-person,5,,,person<--->person,"#000000"
Juanli Shen,Rohit Upadhyaya,Undirected,125493,person-person,204,,,person<--->person,"#000000"
Juanli Shen,Yifan Jiang,Undirected,125494,person-person,70,,,person<--->person,"#000000"
Juanli Shen,Aliia Khasanova,Undirected,125495,person-person,3,,,person<--->person,"#000000"
Juanli Shen,Dateng Lin,Undirected,125496,person-person,29,,,person<--->person,"#000000"
Juanli Shen,Austin Anderson,Undirected,125497,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Scott Zhu,Undirected,125498,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Mehdi Amini,Undirected,125499,person-person,39,,,person<--->person,"#000000"
Juanli Shen,Frederik Gossen,Undirected,125500,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Ian Hua,Undirected,125501,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Laura Pak,Undirected,125502,person-person,8,,,person<--->person,"#000000"
Juanli Shen,Chen Qian,Undirected,125503,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Catherine Payne,Undirected,125504,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Yash Katariya,Undirected,125505,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Fergus Henderson,Undirected,125506,person-person,8,,,person<--->person,"#000000"
Juanli Shen,Adam Cogdell,Undirected,125507,person-person,9,,,person<--->person,"#000000"
Juanli Shen,Rahul Joshi,Undirected,125508,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Mohammed Anany,Undirected,125509,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Jake Harmon,Undirected,125510,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Ziyin Huang,Undirected,125511,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Edward Schwartz,Undirected,125512,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Goran Flegar,Undirected,125513,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Matthias Kramm,Undirected,125514,person-person,15,,,person<--->person,"#000000"
Juanli Shen,Jacques Pienaar,Undirected,125515,person-person,4,,,person<--->person,"#000000"
Juanli Shen,Michael Delorimier,Undirected,125516,person-person,2,,,person<--->person,"#000000"
Juanli Shen,Tres Popp,Undirected,125517,person-person,33,,,person<--->person,"#000000"
Juanli Shen,Benjamin Kramer,Undirected,125518,person-person,67,,,person<--->person,"#000000"
Juanli Shen,Emilio Cota,Undirected,125519,person-person,16,,,person<--->person,"#000000"
Juanli Shen,Christian Sigg,Undirected,125520,person-person,13,,,person<--->person,"#000000"
Juanli Shen,Bekzhan Bekbolatuly,Undirected,125521,person-person,2,,,person<--->person,"#000000"
Juanli Shen,CJ Carey,Undirected,125522,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Chenguang Wang,Undirected,125523,person-person,1,,,person<--->person,"#000000"
Juanli Shen,Jian Cai,Undirected,125524,person-person,2,,,person<--->person,"#000000"
Juanli Shen,wcn,Undirected,125525,person-person,34,,,person<--->person,"#000000"
