Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Edward Loper,Ben Barsdell,Undirected,161188,person-person,2,,,person<--->person,"#000000"
Edward Loper,Katherine Wu,Undirected,161189,person-person,73,,,person<--->person,"#000000"
Edward Loper,Mark Daoust,Undirected,161190,person-person,145,,,person<--->person,"#000000"
Edward Loper,Ayush Dubey,Undirected,161191,person-person,49,,,person<--->person,"#000000"
Edward Loper,Hao Xiong,Undirected,161192,person-person,3,,,person<--->person,"#000000"
Edward Loper,Alexander Belyaev,Undirected,161193,person-person,2,,,person<--->person,"#000000"
Edward Loper,Michael Banfield,Undirected,161194,person-person,9,,,person<--->person,"#000000"
Edward Loper,Daniel Ellis,Undirected,161195,person-person,1,,,person<--->person,"#000000"
Edward Loper,Qiao Zhang,Undirected,161196,person-person,4,,,person<--->person,"#000000"
Edward Loper,Bas Aarts,Undirected,161197,person-person,1,,,person<--->person,"#000000"
Edward Loper,Ruoxin Sang,Undirected,161198,person-person,35,,,person<--->person,"#000000"
Edward Loper,Yujing Zhang,Undirected,161199,person-person,74,,,person<--->person,"#000000"
Edward Loper,Anna R,Undirected,161200,person-person,154,,,person<--->person,"#000000"
Edward Loper,Allen Lavoie,Undirected,161201,person-person,179,,,person<--->person,"#000000"
Edward Loper,Marissa Ikonomidis,Undirected,161202,person-person,36,,,person<--->person,"#000000"
Edward Loper,Victor de Souza,Undirected,161203,person-person,5,,,person<--->person,"#000000"
Edward Loper,Richard Uhler,Undirected,161204,person-person,1,,,person<--->person,"#000000"
Edward Loper,Mingsheng Hong,Undirected,161205,person-person,12,,,person<--->person,"#000000"
Edward Loper,Yuanzhong Xu,Undirected,161206,person-person,4,,,person<--->person,"#000000"
Edward Loper,Peter Hawkins,Undirected,161207,person-person,21,,,person<--->person,"#000000"
Edward Loper,Sidong-Wei,Undirected,161208,person-person,2,,,person<--->person,"#000000"
Edward Loper,Reed Wanderman-Milne,Undirected,161209,person-person,95,,,person<--->person,"#000000"
Edward Loper,Jing Dong,Undirected,161210,person-person,4,,,person<--->person,"#000000"
Edward Loper,Fergus Henderson,Undirected,161211,person-person,2,,,person<--->person,"#000000"
Edward Loper,Geeta Chavan,Undirected,161212,person-person,4,,,person<--->person,"#000000"
Edward Loper,Yosshi999,Undirected,161213,person-person,1,,,person<--->person,"#000000"
Edward Loper,Rohan Jain,Undirected,161214,person-person,85,,,person<--->person,"#000000"
Edward Loper,Frank Chen,Undirected,161215,person-person,27,,,person<--->person,"#000000"
Edward Loper,Saurabh Saxena,Undirected,161216,person-person,129,,,person<--->person,"#000000"
Edward Loper,Jian Li,Undirected,161217,person-person,9,,,person<--->person,"#000000"
Edward Loper,Brian Patton,Undirected,161218,person-person,26,,,person<--->person,"#000000"
Edward Loper,Jeremy Lau,Undirected,161219,person-person,6,,,person<--->person,"#000000"
Edward Loper,Austin Anderson,Undirected,161220,person-person,12,,,person<--->person,"#000000"
Edward Loper,Bruce Fontaine,Undirected,161221,person-person,13,,,person<--->person,"#000000"
Edward Loper,Monica Song,Undirected,161222,person-person,18,,,person<--->person,"#000000"
Edward Loper,Jose Baiocchi,Undirected,161223,person-person,83,,,person<--->person,"#000000"
Edward Loper,icysapphire,Undirected,161224,person-person,1,,,person<--->person,"#000000"
Edward Loper,Zhenyu Tan,Undirected,161225,person-person,89,,,person<--->person,"#000000"
Edward Loper,Yuefeng Zhou,Undirected,161226,person-person,1,,,person<--->person,"#000000"
Edward Loper,Kuangyuan Chen,Undirected,161227,person-person,5,,,person<--->person,"#000000"
Edward Loper,Chuanhao Zhuge,Undirected,161228,person-person,68,,,person<--->person,"#000000"
Edward Loper,Milan Straka,Undirected,161229,person-person,16,,,person<--->person,"#000000"
Edward Loper,Tomer Kaftan,Undirected,161230,person-person,179,,,person<--->person,"#000000"
Edward Loper,Bixia Zheng,Undirected,161231,person-person,9,,,person<--->person,"#000000"
Edward Loper,Lucy Fox,Undirected,161232,person-person,2,,,person<--->person,"#000000"
Edward Loper,Renjie Liu,Undirected,161233,person-person,2,,,person<--->person,"#000000"
Edward Loper,Lukas Geiger,Undirected,161234,person-person,72,,,person<--->person,"#000000"
Edward Loper,rposts,Undirected,161235,person-person,2,,,person<--->person,"#000000"
Edward Loper,James Bernardi,Undirected,161236,person-person,1,,,person<--->person,"#000000"
Edward Loper,Roger Cheng,Undirected,161237,person-person,1,,,person<--->person,"#000000"
Edward Loper,pvarouktsis,Undirected,161238,person-person,15,,,person<--->person,"#000000"
Edward Loper,Haoyu Zhang,Undirected,161239,person-person,76,,,person<--->person,"#000000"
Edward Loper,Priya Gupta,Undirected,161240,person-person,2,,,person<--->person,"#000000"
Edward Loper,Rui Huang,Undirected,161241,person-person,4,,,person<--->person,"#000000"
Edward Loper,Haoliang Zhang,Undirected,161242,person-person,1,,,person<--->person,"#000000"
Edward Loper,Xinyi Wang,Undirected,161243,person-person,22,,,person<--->person,"#000000"
Edward Loper,Kaixi Hou,Undirected,161244,person-person,11,,,person<--->person,"#000000"
Edward Loper,Jiri Simsa,Undirected,161245,person-person,119,,,person<--->person,"#000000"
Edward Loper,Xiao Yu,Undirected,161246,person-person,38,,,person<--->person,"#000000"
Edward Loper,Pavithra Vijay,Undirected,161247,person-person,20,,,person<--->person,"#000000"
Edward Loper,Tom Hennigan,Undirected,161248,person-person,31,,,person<--->person,"#000000"
Edward Loper,Sean Silva,Undirected,161249,person-person,4,,,person<--->person,"#000000"
Edward Loper,Zhuo Peng,Undirected,161250,person-person,5,,,person<--->person,"#000000"
Edward Loper,Jiho Choi,Undirected,161251,person-person,57,,,person<--->person,"#000000"
Edward Loper,Aaron S. Mondal,Undirected,161252,person-person,1,,,person<--->person,"#000000"
Edward Loper,Nick Johnston,Undirected,161253,person-person,2,,,person<--->person,"#000000"
Edward Loper,Dmitry Volodin,Undirected,161254,person-person,18,,,person<--->person,"#000000"
Edward Loper,Stephan Lee,Undirected,161255,person-person,1,,,person<--->person,"#000000"
Edward Loper,Anirudh Sriram,Undirected,161256,person-person,3,,,person<--->person,"#000000"
Edward Loper,Nathan Luehr,Undirected,161257,person-person,18,,,person<--->person,"#000000"
Edward Loper,qqq.jq,Undirected,161258,person-person,1,,,person<--->person,"#000000"
Edward Loper,Thomas O'Malley,Undirected,161259,person-person,44,,,person<--->person,"#000000"
Edward Loper,Pedro Gonnet,Undirected,161260,person-person,2,,,person<--->person,"#000000"
Edward Loper,kushanam,Undirected,161261,person-person,109,,,person<--->person,"#000000"
Edward Loper,Michael Kuchnik,Undirected,161262,person-person,1,,,person<--->person,"#000000"
Edward Loper,Yuan Tang,Undirected,161263,person-person,3,,,person<--->person,"#000000"
Edward Loper,Yash Katariya,Undirected,161264,person-person,60,,,person<--->person,"#000000"
Edward Loper,Cesar Crusius,Undirected,161265,person-person,22,,,person<--->person,"#000000"
Edward Loper,Paul Donnelly,Undirected,161266,person-person,30,,,person<--->person,"#000000"
Edward Loper,Harsh188,Undirected,161267,person-person,18,,,person<--->person,"#000000"
Edward Loper,Revan Sopher,Undirected,161268,person-person,50,,,person<--->person,"#000000"
Edward Loper,Jason Zaman,Undirected,161269,person-person,4,,,person<--->person,"#000000"
Edward Loper,Aleksey Vitebskiy,Undirected,161270,person-person,4,,,person<--->person,"#000000"
Edward Loper,Eugene Brevdo,Undirected,161271,person-person,104,,,person<--->person,"#000000"
Edward Loper,Stefano Galarraga,Undirected,161272,person-person,1,,,person<--->person,"#000000"
Edward Loper,Blake Hechtman,Undirected,161273,person-person,1,,,person<--->person,"#000000"
Edward Loper,Anjali Sridhar,Undirected,161274,person-person,41,,,person<--->person,"#000000"
Edward Loper,Mehdi Amini,Undirected,161275,person-person,5,,,person<--->person,"#000000"
Edward Loper,Wenhao Jia,Undirected,161276,person-person,16,,,person<--->person,"#000000"
Edward Loper,Chenliang Xu,Undirected,161277,person-person,26,,,person<--->person,"#000000"
Edward Loper,James Keeling,Undirected,161278,person-person,2,,,person<--->person,"#000000"
Edward Loper,Kristian Hartikainen,Undirected,161279,person-person,1,,,person<--->person,"#000000"
Edward Loper,Kazuaki Ishizaki,Undirected,161280,person-person,124,,,person<--->person,"#000000"
Edward Loper,Akshay Modi,Undirected,161281,person-person,180,,,person<--->person,"#000000"
Edward Loper,Colin Carroll,Undirected,161282,person-person,9,,,person<--->person,"#000000"
Edward Loper,Gaurav Jain,Undirected,161283,person-person,371,,,person<--->person,"#000000"
Edward Loper,Abhishek Kulkarni,Undirected,161284,person-person,11,,,person<--->person,"#000000"
Edward Loper,Sergii Khomenko,Undirected,161285,person-person,2,,,person<--->person,"#000000"
Edward Loper,Randy Dodgen,Undirected,161286,person-person,5,,,person<--->person,"#000000"
Edward Loper,Chen Chen,Undirected,161287,person-person,2,,,person<--->person,"#000000"
Edward Loper,Gunhan Gulsoy,Undirected,161288,person-person,248,,,person<--->person,"#000000"
Edward Loper,ShengYang1,Undirected,161289,person-person,4,,,person<--->person,"#000000"
Edward Loper,Abdullah Rashwan,Undirected,161290,person-person,1,,,person<--->person,"#000000"
Edward Loper,Eugene Kuznetsov,Undirected,161291,person-person,12,,,person<--->person,"#000000"
Edward Loper,Srinivas Vasudevan,Undirected,161292,person-person,75,,,person<--->person,"#000000"
Edward Loper,Yasir Modak,Undirected,161293,person-person,1,,,person<--->person,"#000000"
Edward Loper,Ian Beauregard,Undirected,161294,person-person,1,,,person<--->person,"#000000"
Edward Loper,Yiwen Li,Undirected,161295,person-person,4,,,person<--->person,"#000000"
Edward Loper,Russell Power,Undirected,161296,person-person,11,,,person<--->person,"#000000"
Edward Loper,PlusPlusUltra,Undirected,161297,person-person,3,,,person<--->person,"#000000"
Edward Loper,Philip Pham,Undirected,161298,person-person,7,,,person<--->person,"#000000"
Edward Loper,Hongkun Yu,Undirected,161299,person-person,1,,,person<--->person,"#000000"
Edward Loper,Aavishkar Mishra,Undirected,161300,person-person,15,,,person<--->person,"#000000"
Edward Loper,Ashwin Phadke,Undirected,161301,person-person,4,,,person<--->person,"#000000"
Edward Loper,Rohan Lekhwani,Undirected,161302,person-person,9,,,person<--->person,"#000000"
Edward Loper,Kasra Bigdeli,Undirected,161303,person-person,1,,,person<--->person,"#000000"
Edward Loper,Oceania2018,Undirected,161304,person-person,2,,,person<--->person,"#000000"
Edward Loper,Adrian Garcia Badaracco,Undirected,161305,person-person,2,,,person<--->person,"#000000"
Edward Loper,Jonathan DEKHTIAR,Undirected,161306,person-person,3,,,person<--->person,"#000000"
Edward Loper,Dmitry Tsarkov,Undirected,161307,person-person,1,,,person<--->person,"#000000"
Edward Loper,Brian Zhao,Undirected,161308,person-person,68,,,person<--->person,"#000000"
Edward Loper,Rachel Lim,Undirected,161309,person-person,32,,,person<--->person,"#000000"
Edward Loper,Sung Jin Hwang,Undirected,161310,person-person,3,,,person<--->person,"#000000"
Edward Loper,Zheng Xu,Undirected,161311,person-person,1,,,person<--->person,"#000000"
Edward Loper,Jonathan Hseu,Undirected,161312,person-person,4,,,person<--->person,"#000000"
Edward Loper,Zachary Garrett,Undirected,161313,person-person,1,,,person<--->person,"#000000"
Edward Loper,Vijay Vasudevan,Undirected,161314,person-person,1,,,person<--->person,"#000000"
Edward Loper,Zhangqiang,Undirected,161315,person-person,2,,,person<--->person,"#000000"
Edward Loper,amturati,Undirected,161316,person-person,32,,,person<--->person,"#000000"
Edward Loper,Martin Hwasser,Undirected,161317,person-person,2,,,person<--->person,"#000000"
Edward Loper,ngc92,Undirected,161318,person-person,18,,,person<--->person,"#000000"
Edward Loper,Guangda Lai,Undirected,161319,person-person,12,,,person<--->person,"#000000"
Edward Loper,Duncan Riach,Undirected,161320,person-person,10,,,person<--->person,"#000000"
Edward Loper,Juho Ha,Undirected,161321,person-person,1,,,person<--->person,"#000000"
Edward Loper,VoVAllen,Undirected,161322,person-person,35,,,person<--->person,"#000000"
Edward Loper,Amir Yazdanbakhsh,Undirected,161323,person-person,3,,,person<--->person,"#000000"
Edward Loper,Eduard Feicho,Undirected,161324,person-person,1,,,person<--->person,"#000000"
Edward Loper,Daniel Nguyen,Undirected,161325,person-person,55,,,person<--->person,"#000000"
Edward Loper,drebain,Undirected,161326,person-person,6,,,person<--->person,"#000000"
Edward Loper,Jonathan Chu,Undirected,161327,person-person,319,,,person<--->person,"#000000"
Edward Loper,Katherine Tian,Undirected,161328,person-person,57,,,person<--->person,"#000000"
Edward Loper,Ilya Persky,Undirected,161329,person-person,42,,,person<--->person,"#000000"
Edward Loper,Josip Djolonga,Undirected,161330,person-person,10,,,person<--->person,"#000000"
Edward Loper,codeadmin_peritiae,Undirected,161331,person-person,12,,,person<--->person,"#000000"
Edward Loper,Dero Gharibian,Undirected,161332,person-person,1,,,person<--->person,"#000000"
Edward Loper,Niranjan Hasabnis,Undirected,161333,person-person,10,,,person<--->person,"#000000"
Edward Loper,Abhineet Choudhary,Undirected,161334,person-person,22,,,person<--->person,"#000000"
Edward Loper,Steve Chien,Undirected,161335,person-person,9,,,person<--->person,"#000000"
Edward Loper,Alexandre Passos,Undirected,161336,person-person,65,,,person<--->person,"#000000"
Edward Loper,Jan Pfeiffer,Undirected,161337,person-person,7,,,person<--->person,"#000000"
Edward Loper,Anthony Platanios,Undirected,161338,person-person,6,,,person<--->person,"#000000"
Edward Loper,Steenu Johnson,Undirected,161339,person-person,14,,,person<--->person,"#000000"
Edward Loper,Amy Skerry-Ryan,Undirected,161340,person-person,1,,,person<--->person,"#000000"
Edward Loper,Karmel Allison,Undirected,161341,person-person,22,,,person<--->person,"#000000"
Edward Loper,zilinzhu,Undirected,161342,person-person,1,,,person<--->person,"#000000"
Edward Loper,Hemal Mamtora,Undirected,161343,person-person,1,,,person<--->person,"#000000"
Edward Loper,Pablo Samuel Castro,Undirected,161344,person-person,9,,,person<--->person,"#000000"
Edward Loper,RJ Skerry-Ryan,Undirected,161345,person-person,16,,,person<--->person,"#000000"
Edward Loper,Fausto Morales,Undirected,161346,person-person,1,,,person<--->person,"#000000"
Edward Loper,Jingyue Wu,Undirected,161347,person-person,3,,,person<--->person,"#000000"
Edward Loper,Toby Boyd,Undirected,161348,person-person,9,,,person<--->person,"#000000"
Edward Loper,rahul-kamat,Undirected,161349,person-person,232,,,person<--->person,"#000000"
Edward Loper,Martin Wicke,Undirected,161350,person-person,4,,,person<--->person,"#000000"
Edward Loper,ZhuBaohe,Undirected,161351,person-person,1,,,person<--->person,"#000000"
Edward Loper,Vishal Subbiah,Undirected,161352,person-person,6,,,person<--->person,"#000000"
Edward Loper,Ashwin Murthy,Undirected,161353,person-person,7,,,person<--->person,"#000000"
Edward Loper,Srihari Humbarwadi,Undirected,161354,person-person,1,,,person<--->person,"#000000"
Edward Loper,Scott Wegner,Undirected,161355,person-person,12,,,person<--->person,"#000000"
Edward Loper,Sam Holt,Undirected,161356,person-person,2,,,person<--->person,"#000000"
Edward Loper,nammbash,Undirected,161357,person-person,4,,,person<--->person,"#000000"
Edward Loper,Guillaume Klein,Undirected,161358,person-person,8,,,person<--->person,"#000000"
Edward Loper,Vishnuvardhan Janapati,Undirected,161359,person-person,4,,,person<--->person,"#000000"
Edward Loper,Yifei Feng,Undirected,161360,person-person,3,,,person<--->person,"#000000"
Edward Loper,Joshua Chia,Undirected,161361,person-person,1,,,person<--->person,"#000000"
Edward Loper,frreiss,Undirected,161362,person-person,1,,,person<--->person,"#000000"
Edward Loper,Alexander Gorban,Undirected,161363,person-person,11,,,person<--->person,"#000000"
Edward Loper,Abdul Baseer Khan,Undirected,161364,person-person,1,,,person<--->person,"#000000"
Edward Loper,Sreeni Kesavarapu,Undirected,161365,person-person,4,,,person<--->person,"#000000"
Edward Loper,Vaibhav Jade,Undirected,161366,person-person,4,,,person<--->person,"#000000"
Edward Loper,Harjyot Bagga,Undirected,161367,person-person,2,,,person<--->person,"#000000"
Edward Loper,Kilaru Yasaswi Sri Chandra Gandhi,Undirected,161368,person-person,1,,,person<--->person,"#000000"
Edward Loper,Jake Tae,Undirected,161369,person-person,10,,,person<--->person,"#000000"
Edward Loper,Andrew Selle,Undirected,161370,person-person,3,,,person<--->person,"#000000"
Edward Loper,Rahul Huilgol,Undirected,161371,person-person,1,,,person<--->person,"#000000"
Edward Loper,Janosh Riebesell,Undirected,161372,person-person,6,,,person<--->person,"#000000"
Edward Loper,Michael Moffitt,Undirected,161373,person-person,2,,,person<--->person,"#000000"
Edward Loper,Derek Murray,Undirected,161374,person-person,98,,,person<--->person,"#000000"
