Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
ShengYang1,Saurabh Saxena,Undirected,165688,person-person,2,,,person<--->person,"#000000"
ShengYang1,Renjie Liu,Undirected,165689,person-person,4,,,person<--->person,"#000000"
ShengYang1,Wen-Heng (Jack) Chung,Undirected,165690,person-person,1,,,person<--->person,"#000000"
ShengYang1,Niranjan Hasabnis,Undirected,165691,person-person,13,,,person<--->person,"#000000"
ShengYang1,Eugene Zhulenev,Undirected,165692,person-person,24,,,person<--->person,"#000000"
ShengYang1,Benjamin Kramer,Undirected,165693,person-person,1,,,person<--->person,"#000000"
ShengYang1,Koan-Sin Tan,Undirected,165694,person-person,1,,,person<--->person,"#000000"
ShengYang1,Sami,Undirected,165695,person-person,5,,,person<--->person,"#000000"
ShengYang1,James Keeling,Undirected,165696,person-person,5,,,person<--->person,"#000000"
ShengYang1,Jeff Daily,Undirected,165697,person-person,2,,,person<--->person,"#000000"
ShengYang1,TengLu,Undirected,165698,person-person,10,,,person<--->person,"#000000"
ShengYang1,Akshay Modi,Undirected,165699,person-person,1,,,person<--->person,"#000000"
ShengYang1,Tim Shen,Undirected,165700,person-person,3,,,person<--->person,"#000000"
ShengYang1,Anudhyan Boral,Undirected,165701,person-person,7,,,person<--->person,"#000000"
ShengYang1,nammbash,Undirected,165702,person-person,23,,,person<--->person,"#000000"
ShengYang1,Penporn Koanantakool,Undirected,165703,person-person,18,,,person<--->person,"#000000"
ShengYang1,Zhuo Peng,Undirected,165704,person-person,1,,,person<--->person,"#000000"
ShengYang1,"Li, Guizi",Undirected,165705,person-person,28,,,person<--->person,"#000000"
ShengYang1,Xiao Yu,Undirected,165706,person-person,1,,,person<--->person,"#000000"
ShengYang1,Sung Jin Hwang,Undirected,165707,person-person,2,,,person<--->person,"#000000"
ShengYang1,srinivasan.narayanamoorthy,Undirected,165708,person-person,10,,,person<--->person,"#000000"
ShengYang1,mdfaijul,Undirected,165709,person-person,10,,,person<--->person,"#000000"
ShengYang1,James Ring,Undirected,165710,person-person,7,,,person<--->person,"#000000"
ShengYang1,Wei Wang,Undirected,165711,person-person,2,,,person<--->person,"#000000"
ShengYang1,jerryyin,Undirected,165712,person-person,2,,,person<--->person,"#000000"
ShengYang1,Guozhong Zhuang,Undirected,165713,person-person,34,,,person<--->person,"#000000"
ShengYang1,Lasse Espeholt,Undirected,165714,person-person,1,,,person<--->person,"#000000"
ShengYang1,Timon Van Overveldt,Undirected,165715,person-person,1,,,person<--->person,"#000000"
ShengYang1,Nick Felt,Undirected,165716,person-person,1,,,person<--->person,"#000000"
ShengYang1,wenxizhu,Undirected,165717,person-person,26,,,person<--->person,"#000000"
ShengYang1,Stefan Dierauf,Undirected,165718,person-person,1,,,person<--->person,"#000000"
ShengYang1,Bhavani Subramanian,Undirected,165719,person-person,60,,,person<--->person,"#000000"
ShengYang1,Mehrdad Khatir,Undirected,165720,person-person,1,,,person<--->person,"#000000"
ShengYang1,Cao Zongyan,Undirected,165721,person-person,2,,,person<--->person,"#000000"
ShengYang1,Gaurav Mishra,Undirected,165722,person-person,1,,,person<--->person,"#000000"
ShengYang1,Anthony Platanios,Undirected,165723,person-person,2,,,person<--->person,"#000000"
ShengYang1,Chao Liu,Undirected,165724,person-person,2,,,person<--->person,"#000000"
River Riddle,Mehdi Amini,Undirected,165725,person-person,9648,,,person<--->person,"#000000"
River Riddle,Jaesung Chung,Undirected,165726,person-person,59,,,person<--->person,"#000000"
River Riddle,Lei Zhang,Undirected,165727,person-person,11256,,,person<--->person,"#000000"
River Riddle,Yanan Cao,Undirected,165728,person-person,422,,,person<--->person,"#000000"
River Riddle,Amit Patankar,Undirected,165729,person-person,61,,,person<--->person,"#000000"
River Riddle,Manuel Freiberger,Undirected,165730,person-person,207,,,person<--->person,"#000000"
River Riddle,Anna R,Undirected,165731,person-person,11,,,person<--->person,"#000000"
River Riddle,Aart Bik,Undirected,165732,person-person,186,,,person<--->person,"#000000"
River Riddle,Zhenyu Tan,Undirected,165733,person-person,2,,,person<--->person,"#000000"
River Riddle,Francois Chollet,Undirected,165734,person-person,2,,,person<--->person,"#000000"
River Riddle,Uday Bondhugula,Undirected,165735,person-person,23199,,,person<--->person,"#000000"
River Riddle,Christian Sigg,Undirected,165736,person-person,4273,,,person<--->person,"#000000"
River Riddle,Frank Laub,Undirected,165737,person-person,56,,,person<--->person,"#000000"
River Riddle,Hye Soo Yang,Undirected,165738,person-person,24,,,person<--->person,"#000000"
River Riddle,Pete Warden,Undirected,165739,person-person,2,,,person<--->person,"#000000"
River Riddle,Revan Sopher,Undirected,165740,person-person,6,,,person<--->person,"#000000"
River Riddle,Jiri Simsa,Undirected,165741,person-person,4,,,person<--->person,"#000000"
River Riddle,Sergei Lebedev,Undirected,165742,person-person,106,,,person<--->person,"#000000"
River Riddle,Nicolas Vasilache,Undirected,165743,person-person,22550,,,person<--->person,"#000000"
River Riddle,Julian Gross,Undirected,165744,person-person,21,,,person<--->person,"#000000"
River Riddle,Yu-Cheng Ling,Undirected,165745,person-person,36,,,person<--->person,"#000000"
River Riddle,Andy Ly,Undirected,165746,person-person,1193,,,person<--->person,"#000000"
River Riddle,Lucy Fox,Undirected,165747,person-person,220,,,person<--->person,"#000000"
River Riddle,Nupur Garg,Undirected,165748,person-person,5,,,person<--->person,"#000000"
River Riddle,Yifei Feng,Undirected,165749,person-person,4,,,person<--->person,"#000000"
River Riddle,Sean Silva,Undirected,165750,person-person,1402,,,person<--->person,"#000000"
River Riddle,Mark Daoust,Undirected,165751,person-person,11,,,person<--->person,"#000000"
River Riddle,Marcel Koester,Undirected,165752,person-person,64,,,person<--->person,"#000000"
River Riddle,Suharsh Sivakumar,Undirected,165753,person-person,42,,,person<--->person,"#000000"
River Riddle,Guangda Lai,Undirected,165754,person-person,12,,,person<--->person,"#000000"
River Riddle,Martin Wicke,Undirected,165755,person-person,2,,,person<--->person,"#000000"
River Riddle,Brian Patton,Undirected,165756,person-person,4,,,person<--->person,"#000000"
River Riddle,Thai Nguyen,Undirected,165757,person-person,5,,,person<--->person,"#000000"
River Riddle,Yuanzhong Xu,Undirected,165758,person-person,103,,,person<--->person,"#000000"
River Riddle,Mahesh Ravishankar,Undirected,165759,person-person,1527,,,person<--->person,"#000000"
River Riddle,Jin Mingjian,Undirected,165760,person-person,3,,,person<--->person,"#000000"
River Riddle,Rasul Karimov,Undirected,165761,person-person,10,,,person<--->person,"#000000"
River Riddle,Adrian Kuegel,Undirected,165762,person-person,11,,,person<--->person,"#000000"
River Riddle,Tres Popp,Undirected,165763,person-person,145,,,person<--->person,"#000000"
River Riddle,Jose Ignacio Gomez,Undirected,165764,person-person,79,,,person<--->person,"#000000"
River Riddle,Benoit Jacob,Undirected,165765,person-person,4,,,person<--->person,"#000000"
River Riddle,Allen Lavoie,Undirected,165766,person-person,2,,,person<--->person,"#000000"
River Riddle,Bruce Fontaine,Undirected,165767,person-person,2,,,person<--->person,"#000000"
River Riddle,Jing Pu,Undirected,165768,person-person,403,,,person<--->person,"#000000"
River Riddle,Alexander Belyaev,Undirected,165769,person-person,768,,,person<--->person,"#000000"
River Riddle,Saurabh Saxena,Undirected,165770,person-person,6,,,person<--->person,"#000000"
River Riddle,Stephan Herhut,Undirected,165771,person-person,1452,,,person<--->person,"#000000"
River Riddle,HyoukJoong Lee,Undirected,165772,person-person,2,,,person<--->person,"#000000"
River Riddle,Ehsan Toosi,Undirected,165773,person-person,11,,,person<--->person,"#000000"
River Riddle,Renjie Liu,Undirected,165774,person-person,136,,,person<--->person,"#000000"
River Riddle,Wen-Heng (Jack) Chung,Undirected,165775,person-person,14,,,person<--->person,"#000000"
River Riddle,Eugene Zhulenev,Undirected,165776,person-person,8,,,person<--->person,"#000000"
River Riddle,Denis Khalikov,Undirected,165777,person-person,744,,,person<--->person,"#000000"
River Riddle,Benjamin Kramer,Undirected,165778,person-person,4,,,person<--->person,"#000000"
River Riddle,Tong Shen,Undirected,165779,person-person,2,,,person<--->person,"#000000"
River Riddle,Sachin Joglekar,Undirected,165780,person-person,104,,,person<--->person,"#000000"
River Riddle,Abdurrahman Akkas,Undirected,165781,person-person,31,,,person<--->person,"#000000"
River Riddle,Kazuaki Ishizaki,Undirected,165782,person-person,2286,,,person<--->person,"#000000"
River Riddle,Koan-Sin Tan,Undirected,165783,person-person,4,,,person<--->person,"#000000"
River Riddle,Bixia Zheng,Undirected,165784,person-person,196,,,person<--->person,"#000000"
River Riddle,nmostafa,Undirected,165785,person-person,119,,,person<--->person,"#000000"
River Riddle,Alexandre E. Eichenberger,Undirected,165786,person-person,9,,,person<--->person,"#000000"
River Riddle,YoungSeok Yoon,Undirected,165787,person-person,2,,,person<--->person,"#000000"
River Riddle,Robert Suderman,Undirected,165788,person-person,54,,,person<--->person,"#000000"
River Riddle,Scott Todd,Undirected,165789,person-person,1,,,person<--->person,"#000000"
River Riddle,Stella Laurenzo,Undirected,165790,person-person,650,,,person<--->person,"#000000"
River Riddle,Diego Caballero,Undirected,165791,person-person,844,,,person<--->person,"#000000"
River Riddle,Jeff Daily,Undirected,165792,person-person,22,,,person<--->person,"#000000"
River Riddle,brett koonce,Undirected,165793,person-person,9,,,person<--->person,"#000000"
River Riddle,JKIsaacLee,Undirected,165794,person-person,1,,,person<--->person,"#000000"
River Riddle,Akshay Modi,Undirected,165795,person-person,2,,,person<--->person,"#000000"
River Riddle,Thomas Joerg,Undirected,165796,person-person,194,,,person<--->person,"#000000"
River Riddle,Andrew Anderson,Undirected,165797,person-person,2,,,person<--->person,"#000000"
River Riddle,Tim Shen,Undirected,165798,person-person,142,,,person<--->person,"#000000"
River Riddle,Ben Vanik,Undirected,165799,person-person,646,,,person<--->person,"#000000"
River Riddle,Lu Wang,Undirected,165800,person-person,2,,,person<--->person,"#000000"
River Riddle,Anudhyan Boral,Undirected,165801,person-person,4,,,person<--->person,"#000000"
River Riddle,Tatiana Shpeisman,Undirected,165802,person-person,6107,,,person<--->person,"#000000"
River Riddle,Ashwin Murthy,Undirected,165803,person-person,196,,,person<--->person,"#000000"
River Riddle,Jean-Michel Gorius,Undirected,165804,person-person,40,,,person<--->person,"#000000"
River Riddle,Eric Schweitz,Undirected,165805,person-person,503,,,person<--->person,"#000000"
River Riddle,Andrew Selle,Undirected,165806,person-person,24,,,person<--->person,"#000000"
River Riddle,Logan Chien,Undirected,165807,person-person,249,,,person<--->person,"#000000"
River Riddle,Tian Jin,Undirected,165808,person-person,33,,,person<--->person,"#000000"
River Riddle,Youlong Cheng,Undirected,165809,person-person,55,,,person<--->person,"#000000"
River Riddle,Penporn Koanantakool,Undirected,165810,person-person,24,,,person<--->person,"#000000"
River Riddle,Alex Zinenko,Undirected,165811,person-person,21123,,,person<--->person,"#000000"
River Riddle,MLIR Team,Undirected,165812,person-person,9611,,,person<--->person,"#000000"
River Riddle,Andy Davis,Undirected,165813,person-person,2724,,,person<--->person,"#000000"
River Riddle,Hanhan Wang,Undirected,165814,person-person,11,,,person<--->person,"#000000"
River Riddle,Parker Schuh,Undirected,165815,person-person,207,,,person<--->person,"#000000"
River Riddle,Geoffrey Martin-Noble,Undirected,165816,person-person,3826,,,person<--->person,"#000000"
River Riddle,Roberto Rosmaninho,Undirected,165817,person-person,8,,,person<--->person,"#000000"
River Riddle,James Molloy,Undirected,165818,person-person,2396,,,person<--->person,"#000000"
River Riddle,Terry Heo,Undirected,165819,person-person,4,,,person<--->person,"#000000"
River Riddle,Chen Chen,Undirected,165820,person-person,9,,,person<--->person,"#000000"
River Riddle,Eugene Burmako,Undirected,165821,person-person,23,,,person<--->person,"#000000"
River Riddle,reinerp,Undirected,165822,person-person,16,,,person<--->person,"#000000"
River Riddle,Sana Damani,Undirected,165823,person-person,163,,,person<--->person,"#000000"
River Riddle,Edward Loper,Undirected,165824,person-person,2,,,person<--->person,"#000000"
River Riddle,Dimitris Vardoulakis,Undirected,165825,person-person,9,,,person<--->person,"#000000"
River Riddle,Jing Dong,Undirected,165826,person-person,22,,,person<--->person,"#000000"
River Riddle,Brett Koonce,Undirected,165827,person-person,137,,,person<--->person,"#000000"
River Riddle,jerryyin,Undirected,165828,person-person,2,,,person<--->person,"#000000"
River Riddle,Greg Billock,Undirected,165829,person-person,2,,,person<--->person,"#000000"
River Riddle,Stefan Dierauf,Undirected,165830,person-person,2,,,person<--->person,"#000000"
River Riddle,Tim Gates,Undirected,165831,person-person,4,,,person<--->person,"#000000"
River Riddle,Nagy Mostafa,Undirected,165832,person-person,221,,,person<--->person,"#000000"
River Riddle,Alex Torres,Undirected,165833,person-person,10,,,person<--->person,"#000000"
River Riddle,Alina Sbirlea,Undirected,165834,person-person,87,,,person<--->person,"#000000"
River Riddle,Chris Lattner,Undirected,165835,person-person,53235,,,person<--->person,"#000000"
River Riddle,Chintan Kaur,Undirected,165836,person-person,48,,,person<--->person,"#000000"
River Riddle,Zhang,Undirected,165837,person-person,7,,,person<--->person,"#000000"
River Riddle,Jue Wang,Undirected,165838,person-person,2,,,person<--->person,"#000000"
River Riddle,Oscar Ramirez,Undirected,165839,person-person,2,,,person<--->person,"#000000"
River Riddle,Kan Chen,Undirected,165840,person-person,7,,,person<--->person,"#000000"
River Riddle,Justin Lebar,Undirected,165841,person-person,2,,,person<--->person,"#000000"
River Riddle,Krzysztof Drewniak,Undirected,165842,person-person,34,,,person<--->person,"#000000"
River Riddle,Masaki Kozuki,Undirected,165843,person-person,15,,,person<--->person,"#000000"
River Riddle,Martijn Vels,Undirected,165844,person-person,2,,,person<--->person,"#000000"
River Riddle,Rasmus Munk Larsen,Undirected,165845,person-person,218,,,person<--->person,"#000000"
River Riddle,Amit Sabne,Undirected,165846,person-person,74,,,person<--->person,"#000000"
River Riddle,Tamas Berghammer,Undirected,165847,person-person,6,,,person<--->person,"#000000"
River Riddle,Dimitrios Vytiniotis,Undirected,165848,person-person,536,,,person<--->person,"#000000"
Yong Tang,Katherine Wu,Undirected,165849,person-person,104,,,person<--->person,"#000000"
Yong Tang,Mehdi Amini,Undirected,165850,person-person,26,,,person<--->person,"#000000"
Yong Tang,Pavithra Vijay,Undirected,165851,person-person,229,,,person<--->person,"#000000"
Yong Tang,MichaelKonobeev,Undirected,165852,person-person,19,,,person<--->person,"#000000"
Yong Tang,Rohan Jain,Undirected,165853,person-person,164,,,person<--->person,"#000000"
Yong Tang,Yanan Cao,Undirected,165854,person-person,58,,,person<--->person,"#000000"
Yong Tang,Amit Patankar,Undirected,165855,person-person,38,,,person<--->person,"#000000"
Yong Tang,Eugene Brevdo,Undirected,165856,person-person,82,,,person<--->person,"#000000"
Yong Tang,Anna R,Undirected,165857,person-person,147,,,person<--->person,"#000000"
Yong Tang,Kaustubh Maske Patil,Undirected,165858,person-person,36,,,person<--->person,"#000000"
Yong Tang,8bitmp3,Undirected,165859,person-person,5,,,person<--->person,"#000000"
Yong Tang,Pooya Davoodi,Undirected,165860,person-person,21,,,person<--->person,"#000000"
Yong Tang,Zhenyu Tan,Undirected,165861,person-person,102,,,person<--->person,"#000000"
Yong Tang,Thomas O'Malley,Undirected,165862,person-person,120,,,person<--->person,"#000000"
Yong Tang,Peng Wang,Undirected,165863,person-person,49,,,person<--->person,"#000000"
Yong Tang,Andrew Audibert,Undirected,165864,person-person,16,,,person<--->person,"#000000"
Yong Tang,Francois Chollet,Undirected,165865,person-person,101,,,person<--->person,"#000000"
Yong Tang,Ken Franko,Undirected,165866,person-person,6,,,person<--->person,"#000000"
Yong Tang,Brian Atkinson,Undirected,165867,person-person,34,,,person<--->person,"#000000"
Yong Tang,Christian Sigg,Undirected,165868,person-person,19,,,person<--->person,"#000000"
Yong Tang,Hye Soo Yang,Undirected,165869,person-person,12,,,person<--->person,"#000000"
Yong Tang,Kilaru Yasaswi Sri Chandra Gandhi,Undirected,165870,person-person,12,,,person<--->person,"#000000"
Yong Tang,Pete Warden,Undirected,165871,person-person,2,,,person<--->person,"#000000"
Yong Tang,Yanhui Liang,Undirected,165872,person-person,27,,,person<--->person,"#000000"
Yong Tang,Revan Sopher,Undirected,165873,person-person,18,,,person<--->person,"#000000"
Yong Tang,Jiri Simsa,Undirected,165874,person-person,314,,,person<--->person,"#000000"
Yong Tang,Sergei Lebedev,Undirected,165875,person-person,196,,,person<--->person,"#000000"
Yong Tang,Ruoxin Sang,Undirected,165876,person-person,32,,,person<--->person,"#000000"
Yong Tang,Yanhua Sun,Undirected,165877,person-person,128,,,person<--->person,"#000000"
Yong Tang,Noah Trenaman,Undirected,165878,person-person,1,,,person<--->person,"#000000"
Yong Tang,Vojtech Bardiovsky,Undirected,165879,person-person,51,,,person<--->person,"#000000"
Yong Tang,Andr? Susano Pinto,Undirected,165880,person-person,24,,,person<--->person,"#000000"
Yong Tang,Marco Jacopo Ferrarotti,Undirected,165881,person-person,3,,,person<--->person,"#000000"
Yong Tang,Xiaoming (Jason) Cui,Undirected,165882,person-person,9,,,person<--->person,"#000000"
